,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
564,104.19094404196895,0.0,0.0,3.428361289335895,0.31502429143283234,1.0702393063437752
565,104.19616246071185,0.0,0.0,3.453188505384241,0.31502429143283234,1.0702393063437752
566,104.20138087945475,0.0,0.0,3.4516945375403023,0.31502429143283234,1.0702393063437752
567,104.20148925654179,0.0,0.0,3.450630005607734,0.31502429143283234,1.0702393063437752
568,104.20170601071587,0.0,0.0,3.445089973734034,0.31502429143283234,1.0702393063437752
569,104.20181438780291,0.0,0.0,3.454705748041942,0.31502429143283234,1.0702393063437752
570,104.2018913706965,0.0,0.0,3.456971295320158,0.31502429143283234,1.0702393063437752
571,104.20204533648369,0.0,0.0,3.4509280690067934,0.31502429143283234,1.0702393063437752
572,104.20235326805806,0.0,0.0,3.446187902774637,0.31502429143283234,1.0702393063437752
573,104.20266119963243,0.0,0.0,3.453534611341841,0.31502429143283234,1.0702393063437752
574,104.2029691312068,0.0,0.0,3.4523244089617022,0.31502429143283234,1.0702393063437752
575,104.20358499435555,0.0,0.0,3.4317270010514864,0.31502429143283234,1.0702393063437752
576,104.20481672065304,0.0,0.0,3.459387112793181,0.31502429143283234,1.0702393063437752
577,104.20604844695053,0.0,0.0,3.440320864238786,0.31502429143283234,1.0702393063437752
578,104.20728017324802,0.0,0.0,3.465546338058183,0.31502429143283234,1.0702393063437752
579,104.20851189954551,0.0,0.0,3.4543282932268333,0.31502429143283234,1.0702393063437752
580,104.209743625843,0.0,0.0,3.4508145675118818,0.31502429143283234,1.0702393063437752
581,104.2109753521405,0.0,0.0,3.4533647989605702,0.31502429143283234,1.0702393063437752
582,104.21343880473547,0.0,0.0,3.4432243360787345,0.31502429143283234,1.0702393063437752
583,104.21590225733046,0.0,0.0,3.4400937128802362,0.31502429143283234,1.0702393063437752
584,104.21836570992544,0.0,0.0,3.4686679959471975,0.31502429143283234,1.0702393063437752
585,104.22082916252042,0.0,0.0,3.4524713255231796,0.31502429143283234,1.0702393063437752
586,104.2232926151154,0.0,0.0,3.444101515249604,0.31502429143283234,1.0702393063437752
587,104.22575606771038,0.0,0.0,3.4468229712930727,0.31502429143283234,1.0702393063437752
588,104.22821952030536,0.0,0.0,3.4565632951366485,0.31502429143283234,1.0702393063437752
589,104.23068297290034,0.0,0.0,3.436983821891055,0.31502429143283234,1.0702393063437752
590,104.23314642549532,0.0,0.0,3.451468243072594,0.31502429143283234,1.0702393063437752
591,104.2356098780903,0.0,0.0,3.478900709506003,0.31502429143283234,1.0702393063437752
592,104.23807333068528,0.0,0.0,3.4499314999271204,0.31502429143283234,1.0702393063437752
593,104.24053678328026,0.0,0.0,3.4660703334685468,0.31502429143283234,1.0702393063437752
594,104.24546368847022,0.0,0.0,3.4646670825981962,0.31502429143283234,1.0702393063437752
595,104.25039059366019,0.0,0.0,3.4673305442717486,0.31502429143283234,1.0702393063437752
596,104.25531749885015,0.0,0.0,3.4529515552776147,0.31502429143283234,1.0702393063437752
597,104.26024440404011,0.0,0.0,3.4811579903502974,0.31502429143283234,1.0702393063437752
598,104.26517130923007,0.0,0.0,3.4535405566780337,0.31502429143283234,1.0702393063437752
599,104.26627986289782,0.0,0.0,3.4556491230988082,0.31502429143283234,1.0702393063437752
600,104.26634914750205,0.0,0.0,3.4766600285609184,0.31502429143283234,1.0702393063437752
601,104.26648771671053,0.0,0.0,3.453327696098741,0.31502429143283234,1.0702393063437752
602,104.26676485512746,0.0,0.0,3.475132057189755,0.31502429143283234,1.0702393063437752
603,104.26731913196133,0.0,0.0,3.4599837586436015,0.31502429143283234,1.0702393063437752
604,104.2678734087952,0.0,0.0,3.471320160951944,0.31502429143283234,1.0702393063437752
605,104.26842768562906,0.0,0.0,3.4750683069869766,0.31502429143283234,1.0702393063437752
606,104.26953623929681,0.0,0.0,3.472273114395085,0.31502429143283234,1.0702393063437752
607,104.27064479296456,0.0,0.0,3.4582565985323526,0.31502429143283234,1.0702393063437752
608,104.27175334663231,0.0,0.0,3.4581069474374733,0.31502429143283234,1.0702393063437752
609,104.27397045396779,0.0,0.0,3.472471953145626,0.31502429143283234,1.0702393063437752
610,104.27596585056973,0.0,0.0,3.4405204541557874,0.31502429143283234,1.0702393063437752
611,104.27796124717167,0.0,0.0,3.491641365026349,0.31502429143283234,1.0702393063437752
612,104.27995664377362,0.0,0.0,3.4785411813159697,0.31502429143283234,1.0702393063437752
613,104.28195204037556,0.0,0.0,3.46068973058806,0.31502429143283234,1.0702393063437752
614,104.2839474369775,0.0,0.0,3.459806094612847,0.31502429143283234,1.0702393063437752
615,104.28793823018137,0.0,0.0,3.4754767653129925,0.31502429143283234,1.0702393063437752
616,104.29192902338524,0.0,0.0,3.472950611111372,0.31502429143283234,1.0702393063437752
617,104.2959198165891,0.0,0.0,3.4969666562564576,0.31502429143283234,1.0702393063437752
618,104.30194242425311,0.0,0.0,3.4785798522776066,0.31502429143283234,1.0702393063437752
619,104.30796503191712,0.0,0.0,3.474429588998877,0.31502429143283234,1.0702393063437752
620,104.31398763958113,0.0,0.0,3.4751063568673235,0.31502429143283234,1.0702393063437752
621,104.32001024724514,0.0,0.0,3.4859976343112873,0.31502429143283234,1.0702393063437752
622,104.32603285490914,0.0,0.0,3.4840045997802984,0.31502429143283234,1.0702393063437752
623,104.33214487049977,0.0,0.0,3.470944029170816,0.31502429143283234,1.0702393063437752
624,104.3382568860904,0.0,0.0,3.5091129130677325,0.31502429143283234,1.0702393063437752
625,104.3410103787166,0.0,0.0,3.5164208387742875,0.31502429143283234,1.0702393063437752
626,104.34248848978075,0.0,0.0,3.493038065407711,0.31502429143283234,1.0702393063437752
627,104.34331095395834,0.0,0.0,3.494305775058108,0.31502429143283234,1.0702393063437752
628,104.34405117171816,0.0,0.0,3.4944035657813566,0.31502429143283234,1.0702393063437752
629,104.34471736770202,0.0,0.0,3.4904467721464156,0.31502429143283234,1.0702393063437752
630,104.34538356368587,0.0,0.0,3.4823698833944436,0.31502429143283234,1.0702393063437752
631,104.34604975966973,0.0,0.0,3.4809351702798828,0.31502429143283234,1.0702393063437752
632,104.34738215163742,0.0,0.0,3.4930747068228376,0.31502429143283234,1.0702393063437752
633,104.35004693557282,0.0,0.0,3.4667746158071613,0.31502429143283234,1.0702393063437752
634,104.35271171950822,0.0,0.0,3.477210452228856,0.31502429143283234,1.0702393063437752
635,104.35537650344362,0.0,0.0,3.4940586058059453,0.31502429143283234,1.0702393063437752
636,104.35804128737902,0.0,0.0,3.4898180338241467,0.31502429143283234,1.0702393063437752
637,104.36070607131443,0.0,0.0,3.480149961630722,0.31502429143283234,1.0702393063437752
638,104.36337085524983,0.0,0.0,3.4920347164566174,0.31502429143283234,1.0702393063437752
639,104.36870042312061,0.0,0.0,3.501864141678242,0.31502429143283234,1.0702393063437752
640,104.3740299909914,0.0,0.0,3.4966326921736197,0.31502429143283234,1.0702393063437752
641,104.37935955886219,0.0,0.0,3.4763351377616054,0.31502429143283234,1.0702393063437752
642,104.38468912673298,0.0,0.0,3.50010696316419,0.31502429143283234,1.0702393063437752
643,104.39001869460377,0.0,0.0,3.492966058055803,0.31502429143283234,1.0702393063437752
644,104.39534826247456,0.0,0.0,3.4825807858944464,0.31502429143283234,1.0702393063437752
645,104.40067783034534,0.0,0.0,3.5029135448221838,0.31502429143283234,1.0702393063437752
646,104.40600739821613,0.0,0.0,3.5081916657504317,0.31502429143283234,1.0702393063437752
647,104.41133696608692,0.0,0.0,3.5105630948532522,0.31502429143283234,1.0702393063437752
648,104.41666653395771,0.0,0.0,3.5036187671327625,0.31502429143283234,1.0702393063437752
649,104.4219961018285,0.0,0.0,3.520239379280913,0.31502429143283234,1.0702393063437752
650,104.42732566969929,0.0,0.0,3.5114883663823826,0.31502429143283234,1.0702393063437752
651,104.43088274043986,0.0,0.0,3.498936846382299,0.31502429143283234,1.0702393063437752
652,104.43266127581015,0.0,0.0,3.5071317247582194,0.31502429143283234,1.0702393063437752
653,104.4336594267716,0.0,0.0,3.5112759800806344,0.31502429143283234,1.0702393063437752
654,104.43446792905037,0.0,0.0,3.508526533104888,0.31502429143283234,1.0702393063437752
655,104.43527643132914,0.0,0.0,3.4846595633794997,0.31502429143283234,1.0702393063437752
656,104.43608493360792,0.0,0.0,3.493186187064643,0.31502429143283234,1.0702393063437752
657,104.43770193816546,0.0,0.0,3.5332027968376605,0.31502429143283234,1.0702393063437752
658,104.44093594728055,0.0,0.0,3.513240189749642,0.31502429143283234,1.0702393063437752
659,104.44416995639564,0.0,0.0,3.4953348682622813,0.31502429143283234,1.0702393063437752
660,104.44740396551073,0.0,0.0,3.506928547100124,0.31502429143283234,1.0702393063437752
661,104.45063797462582,0.0,0.0,3.499465046902021,0.31502429143283234,1.0702393063437752
662,104.45387198374091,0.0,0.0,3.488112164472659,0.31502429143283234,1.0702393063437752
663,104.457105992856,0.0,0.0,3.491394148543264,0.31502429143283234,1.0702393063437752
664,104.46357401108618,0.0,0.0,3.5121265725618946,0.31502429143283234,1.0702393063437752
665,104.47004202931636,0.0,0.0,3.5069228188082198,0.31502429143283234,1.0702393063437752
666,104.47651004754654,0.0,0.0,3.5105081177048088,0.31502429143283234,1.0702393063437752
667,104.48297806577672,0.0,0.0,3.4885124198972948,0.31502429143283234,1.0702393063437752
668,104.4894460840069,0.0,0.0,3.5115872479328307,0.31502429143283234,1.0702393063437752
669,104.49591410223708,0.0,0.0,3.508145787940843,0.31502429143283234,1.0702393063437752
670,104.50238212046726,0.0,0.0,3.496330114556148,0.31502429143283234,1.0702393063437752
671,104.50885013869744,0.0,0.0,3.5129396013514578,0.31502429143283234,1.0702393063437752
672,104.51531815692762,0.0,0.0,3.499072687549017,0.31502429143283234,1.0702393063437752
673,104.5217861751578,0.0,0.0,3.5124448463689038,0.31502429143283234,1.0702393063437752
674,104.52825419338798,0.0,0.0,3.522813880782396,0.31502429143283234,1.0702393063437752
675,104.53003272253146,0.0,0.0,3.536030249354623,0.31502429143283234,1.0702393063437752
676,104.53144888701677,0.0,0.0,3.5123854728405246,0.31502429143283234,1.0702393063437752
677,104.53222197211949,0.0,0.0,3.51187683681653,0.31502429143283234,1.0702393063437752
678,104.53276392013002,0.0,0.0,3.516976977208468,0.31502429143283234,1.0702393063437752
679,104.53312530696866,0.0,0.0,3.5288394610282583,0.31502429143283234,1.0702393063437752
680,104.53348669380729,0.0,0.0,3.5162820401377073,0.31502429143283234,1.0702393063437752
681,104.53376841236545,0.0,0.0,3.5165121901786573,0.31502429143283234,1.0702393063437752
682,104.53433184948175,0.0,0.0,3.5301175084492846,0.31502429143283234,1.0702393063437752
683,104.53545872371436,0.0,0.0,3.5354866330276535,0.31502429143283234,1.0702393063437752
684,104.53658559794697,0.0,0.0,3.519689859571768,0.31502429143283234,1.0702393063437752
685,104.53771247217958,0.0,0.0,3.5208221257089103,0.31502429143283234,1.0702393063437752
686,104.53996622064479,0.0,0.0,3.506433799412077,0.31502429143283234,1.0702393063437752
687,104.54221996911,0.0,0.0,3.5337558819175077,0.31502429143283234,1.0702393063437752
688,104.5444737175752,0.0,0.0,3.5073119921498006,0.31502429143283234,1.0702393063437752
689,104.54898121450563,0.0,0.0,3.5195928013963687,0.31502429143283234,1.0702393063437752
690,104.55348871143606,0.0,0.0,3.5086321053714817,0.31502429143283234,1.0702393063437752
691,104.55799620836649,0.0,0.0,3.509158819053102,0.31502429143283234,1.0702393063437752
692,104.56250370529692,0.0,0.0,3.5386208161641557,0.31502429143283234,1.0702393063437752
693,104.56701120222735,0.0,0.0,3.537698435956037,0.31502429143283234,1.0702393063437752
694,104.57151869915778,0.0,0.0,3.5123598682007504,0.31502429143283234,1.0702393063437752
695,104.58053369301864,0.0,0.0,3.528108418587327,0.31502429143283234,1.0702393063437752
696,104.5895486868795,0.0,0.0,3.5226907181889935,0.31502429143283234,1.0702393063437752
697,104.59856368074036,0.0,0.0,3.516892147475889,0.31502429143283234,1.0702393063437752
698,104.60757867460121,0.0,0.0,3.530229785989405,0.31502429143283234,1.0702393063437752
699,104.61659366846207,0.0,0.0,3.5247100198164327,0.31502429143283234,1.0702393063437752
700,104.62560866232293,0.0,0.0,3.5356074761478102,0.31502429143283234,1.0702393063437752
701,104.63011615925336,0.0,0.0,3.52904037717728,0.31502429143283234,1.0702393063437752
702,104.63913115311422,0.0,0.0,3.5136662550276663,0.31502429143283234,1.0702393063437752
703,104.6424453456303,0.0,0.0,3.5406146485288272,0.31502429143283234,1.0702393063437752
704,104.6446298540841,0.0,0.0,3.5223402481390567,0.31502429143283234,1.0702393063437752
705,104.6468143625379,0.0,0.0,3.5429718548529534,0.31502429143283234,1.0702393063437752
706,104.6483833432942,0.0,0.0,3.52642736254511,0.31502429143283234,1.0702393063437752
707,104.6499523240505,0.0,0.0,3.5205265275045736,0.31502429143283234,1.0702393063437752
708,104.6515213048068,0.0,0.0,3.524169615203047,0.31502429143283234,1.0702393063437752
709,104.65465926631941,0.0,0.0,3.5326758211077016,0.31502429143283234,1.0702393063437752
710,104.65779722783202,0.0,0.0,3.5091486530025824,0.31502429143283234,1.0702393063437752
711,104.66093518934463,0.0,0.0,3.524050499665298,0.31502429143283234,1.0702393063437752
712,104.66721111236984,0.0,0.0,3.5277511753010042,0.31502429143283234,1.0702393063437752
713,104.67348703539506,0.0,0.0,3.5211066683709067,0.31502429143283234,1.0702393063437752
714,104.67976295842027,0.0,0.0,3.5342952491668886,0.31502429143283234,1.0702393063437752
715,104.68603888144548,0.0,0.0,3.536146965586559,0.31502429143283234,1.0702393063437752
716,104.6923148044707,0.0,0.0,3.5334972400839186,0.31502429143283234,1.0702393063437752
717,104.69859072749591,0.0,0.0,3.5380961559829935,0.31502429143283234,1.0702393063437752
718,104.71114257354634,0.0,0.0,3.5419920060785395,0.31502429143283234,1.0702393063437752
719,104.72369441959677,0.0,0.0,3.524319226989315,0.31502429143283234,1.0702393063437752
720,104.7362462656472,0.0,0.0,3.5394450497125822,0.31502429143283234,1.0702393063437752
721,104.74879811169762,0.0,0.0,3.5262072700413767,0.31502429143283234,1.0702393063437752
722,104.76134995774805,0.0,0.0,3.530007469480573,0.31502429143283234,1.0702393063437752
723,104.76236434508755,0.0,0.0,3.548702948231927,0.31502429143283234,1.0702393063437752
724,104.76399039632787,0.0,0.0,3.528829604856567,0.31502429143283234,1.0702393063437752
725,104.76561644756819,0.0,0.0,3.533531197618871,0.31502429143283234,1.0702393063437752
726,104.76707989368448,0.0,0.0,3.542028254939017,0.31502429143283234,1.0702393063437752
727,104.76854333980077,0.0,0.0,3.5492994087854677,0.31502429143283234,1.0702393063437752
728,104.77147023203337,0.0,0.0,3.5552496133931175,0.31502429143283234,1.0702393063437752
729,104.77439712426596,0.0,0.0,3.535702912877775,0.31502429143283234,1.0702393063437752
730,104.77732401649855,0.0,0.0,3.532168006350039,0.31502429143283234,1.0702393063437752
731,104.78317780096373,0.0,0.0,3.5421495512832553,0.31502429143283234,1.0702393063437752
732,104.7890315854289,0.0,0.0,3.5446553070894513,0.31502429143283234,1.0702393063437752
733,104.79488536989408,0.0,0.0,3.537115268288495,0.31502429143283234,1.0702393063437752
734,104.80073915435925,0.0,0.0,3.526370800123244,0.31502429143283234,1.0702393063437752
735,104.80659293882442,0.0,0.0,3.5624867587560813,0.31502429143283234,1.0702393063437752
736,104.8124467232896,0.0,0.0,3.5251946660822453,0.31502429143283234,1.0702393063437752
737,104.81830050775477,0.0,0.0,3.522473364631878,0.31502429143283234,1.0702393063437752
738,104.82415429221994,0.0,0.0,3.544508426886626,0.31502429143283234,1.0702393063437752
739,104.83000807668512,0.0,0.0,3.5418925439051243,0.31502429143283234,1.0702393063437752
740,104.84171564561547,0.0,0.0,3.547458952063214,0.31502429143283234,1.0702393063437752
741,104.85342321454581,0.0,0.0,3.5362169524458382,0.31502429143283234,1.0702393063437752
742,104.86513078347616,0.0,0.0,3.5731868680680363,0.31502429143283234,1.0702393063437752
743,104.87683835240651,0.0,0.0,3.5453350092913896,0.31502429143283234,1.0702393063437752
744,104.88441769473759,0.0,0.0,3.559920458561781,0.31502429143283234,1.0702393063437752
745,104.8887976861037,0.0,0.0,3.558213906768108,0.31502429143283234,1.0702393063437752
746,104.89177991798266,0.0,0.0,3.5294229351865636,0.31502429143283234,1.0702393063437752
747,104.89446392667372,0.0,0.0,3.566618262934198,0.31502429143283234,1.0702393063437752
748,104.8972398691581,0.0,0.0,3.547546380135536,0.31502429143283234,1.0702393063437752
749,104.89973821739403,0.0,0.0,3.5620651779114287,0.31502429143283234,1.0702393063437752
750,104.90473491386591,0.0,0.0,3.5463300493090744,0.31502429143283234,1.0702393063437752
751,104.90921557453508,0.0,0.0,3.553583374284887,0.31502429143283234,1.0702393063437752
752,104.91369623520426,0.0,0.0,3.5412233006915588,0.31502429143283234,1.0702393063437752
753,104.91817689587343,0.0,0.0,3.5544310224212334,0.31502429143283234,1.0702393063437752
754,104.92713821721178,0.0,0.0,3.5656920473608205,0.31502429143283234,1.0702393063437752
755,104.93609953855012,0.0,0.0,3.561482535205536,0.31502429143283234,1.0702393063437752
756,104.94506085988847,0.0,0.0,3.562823966601899,0.31502429143283234,1.0702393063437752
757,104.95402218122682,0.0,0.0,3.5462175757488534,0.31502429143283234,1.0702393063437752
758,104.96298350256517,0.0,0.0,3.554075163682759,0.31502429143283234,1.0702393063437752
759,104.97194482390351,0.0,0.0,3.5612470587271328,0.31502429143283234,1.0702393063437752
760,104.98090614524186,0.0,0.0,3.5511040701498917,0.31502429143283234,1.0702393063437752
761,104.98986746658021,0.0,0.0,3.554970517586432,0.31502429143283234,1.0702393063437752
762,104.99882878791855,0.0,0.0,3.565103956838383,0.31502429143283234,1.0702393063437752
763,105.00689397712307,0.0,0.0,3.548256365817673,0.31502429143283234,1.0702393063437752
764,105.01024782222396,0.0,0.0,3.555554596284643,0.31502429143283234,1.0702393063437752
765,105.01206511516176,0.0,0.0,3.5660553205185828,0.31502429143283234,1.0702393063437752
766,105.01318819407436,0.0,0.0,3.5735500404728104,0.31502429143283234,1.0702393063437752
767,105.01413823929317,0.0,0.0,3.5466992778841995,0.31502429143283234,1.0702393063437752
768,105.01603832973082,0.0,0.0,3.5713784870607053,0.31502429143283234,1.0702393063437752
769,105.01983851060609,0.0,0.0,3.568298836378882,0.31502429143283234,1.0702393063437752
770,105.02363869148137,0.0,0.0,3.5416696657207276,0.31502429143283234,1.0702393063437752
771,105.02743887235664,0.0,0.0,3.565482932053058,0.31502429143283234,1.0702393063437752
772,105.03503923410719,0.0,0.0,3.55620082848519,0.31502429143283234,1.0702393063437752
773,105.04263959585774,0.0,0.0,3.560320395591856,0.31502429143283234,1.0702393063437752
774,105.05023995760828,0.0,0.0,3.5626378039559246,0.31502429143283234,1.0702393063437752
775,105.05784031935883,0.0,0.0,3.574516273785588,0.31502429143283234,1.0702393063437752
776,105.06544068110938,0.0,0.0,3.564359520305723,0.31502429143283234,1.0702393063437752
777,105.07304104285993,0.0,0.0,3.5559891033077142,0.31502429143283234,1.0702393063437752
778,105.08064140461047,0.0,0.0,3.572690044564365,0.31502429143283234,1.0702393063437752
779,105.08824176636102,0.0,0.0,3.564831648443604,0.31502429143283234,1.0702393063437752
780,105.09584212811157,0.0,0.0,3.561288952738774,0.31502429143283234,1.0702393063437752
781,105.10344248986212,0.0,0.0,3.5515022775869953,0.31502429143283234,1.0702393063437752
782,105.11009131142445,0.0,0.0,3.575934852656714,0.31502429143283234,1.0702393063437752
783,105.12338895454914,0.0,0.0,3.563641344967924,0.31502429143283234,1.0702393063437752
784,105.12671336533032,0.0,0.0,3.5681861678148277,0.31502429143283234,1.0702393063437752
785,105.12938634735755,0.0,0.0,3.5642617656499014,0.31502429143283234,1.0702393063437752
786,105.13473231141202,0.0,0.0,3.574140807832384,0.31502429143283234,1.0702393063437752
787,105.13954367906105,0.0,0.0,3.5758155688386726,0.31502429143283234,1.0702393063437752
788,105.14435504671007,0.0,0.0,3.5712651400383093,0.31502429143283234,1.0702393063437752
789,105.1491664143591,0.0,0.0,3.5558072224374446,0.31502429143283234,1.0702393063437752
790,105.15397778200813,0.0,0.0,3.5771068837742757,0.31502429143283234,1.0702393063437752
791,105.15878914965715,0.0,0.0,3.579083551366567,0.31502429143283234,1.0702393063437752
792,105.16360051730618,0.0,0.0,3.5658097772768347,0.31502429143283234,1.0702393063437752
793,105.17322325260422,0.0,0.0,3.550790036323548,0.31502429143283234,1.0702393063437752
794,105.18284598790225,0.0,0.0,3.57664973905359,0.31502429143283234,1.0702393063437752
795,105.19246872320029,0.0,0.0,3.580888517772853,0.31502429143283234,1.0702393063437752
796,105.20112589529798,0.0,0.0,3.5979904512519494,0.31502429143283234,1.0702393063437752
797,105.20567900343859,0.0,0.0,3.5816979749933378,0.31502429143283234,1.0702393063437752
798,105.20861422271084,0.0,0.0,3.5668103595918077,0.31502429143283234,1.0702393063437752
799,105.21101788670528,0.0,0.0,3.5760993396610976,0.31502429143283234,1.0702393063437752
800,105.21582521469416,0.0,0.0,3.6025842397105112,0.31502429143283234,1.0702393063437752
801,105.22063254268305,0.0,0.0,3.586419461301243,0.31502429143283234,1.0702393063437752
802,105.22543987067193,0.0,0.0,3.57632239216111,0.31502429143283234,1.0702393063437752
803,105.23024719866082,0.0,0.0,3.5871592397011445,0.31502429143283234,1.0702393063437752
804,105.2350545266497,0.0,0.0,3.572474796834883,0.31502429143283234,1.0702393063437752
805,105.24466918262749,0.0,0.0,3.581225144759653,0.31502429143283234,1.0702393063437752
806,105.25191981117568,0.0,0.0,3.5850101587568375,0.31502429143283234,1.0702393063437752
807,105.25917043972387,0.0,0.0,3.567795229503481,0.31502429143283234,1.0702393063437752
808,105.26538510910447,0.0,0.0,3.5762856343590226,0.31502429143283234,1.0702393063437752
809,105.27159977848507,0.0,0.0,3.578350761686585,0.31502429143283234,1.0702393063437752
810,105.27781444786567,0.0,0.0,3.5793560273411114,0.31502429143283234,1.0702393063437752
811,105.29024378662686,0.0,0.0,3.576330899098364,0.31502429143283234,1.0702393063437752
812,105.30267312538805,0.0,0.0,3.5790377005869973,0.31502429143283234,1.0702393063437752
813,105.31510246414925,0.0,0.0,3.576603311835072,0.31502429143283234,1.0702393063437752
814,105.32753180291044,0.0,0.0,3.5862653682578163,0.31502429143283234,1.0702393063437752
815,105.35239048043283,0.0,0.0,3.551854244423575,0.31502429143283234,1.0702393063437752
816,105.37724915795522,0.0,0.0,3.58364111116338,0.31502429143283234,1.0702393063437752
817,105.40210783547761,0.0,0.0,3.587722796925868,0.31502429143283234,1.0702393063437752
818,105.426966513,0.0,0.0,3.587888081992138,0.31502429143283234,1.0702393063437752
819,105.45182519052238,0.0,0.0,3.590293345855367,0.31502429143283234,1.0702393063437752
820,105.47668386804477,0.0,0.0,3.5722527042796917,0.31502429143283234,1.0702393063437752
821,105.50154254556716,0.0,0.0,3.5851818798861834,0.31502429143283234,1.0702393063437752
822,105.52640122308955,0.0,0.0,3.5970410173095315,0.31502429143283234,1.0702393063437752
823,105.57611857813434,0.0,0.0,3.5946637900451597,0.31502429143283234,1.0702393063437752
824,105.62583593317913,0.0,0.0,3.615352591764177,0.31502429143283234,1.0702393063437752
825,105.67555328822392,0.0,0.0,3.6130839745650407,0.31502429143283234,1.0702393063437752
826,105.72527064326871,0.0,0.0,3.6109773565596632,0.31502429143283234,1.0702393063437752
827,105.7749879983135,0.0,0.0,3.6028394361934866,0.31502429143283234,1.0702393063437752
828,105.8247053533583,0.0,0.0,3.6067699462736424,0.31502429143283234,1.0702393063437752
829,105.92414006344787,0.0,0.0,3.6027362901212316,0.31502429143283234,1.0702393063437752
830,106.01363130252848,0.0,0.0,3.5909677844559815,0.31502429143283234,1.0702393063437752
831,106.1031225416091,0.0,0.0,3.6108662640417446,0.31502429143283234,1.0702393063437752
832,106.28210501977033,0.0,0.0,3.6170506514665357,0.31502429143283234,1.0702393063437752
833,106.46108749793156,0.0,0.0,3.651162391446592,0.31502429143283234,1.0702393063437752
834,106.61910002365107,0.0,0.0,3.640634649746021,0.31502429143283234,1.0702393063437752
835,106.77711254937059,0.0,0.0,3.651100930983215,0.31502429143283234,1.0702393063437752
836,106.9351250750901,0.0,0.0,3.646683411705394,0.31502429143283234,1.0702393063437752
837,107.09313760080961,0.0,0.0,3.6493791723251605,0.31502429143283234,1.0702393063437752
838,107.25115012652913,0.0,0.0,3.6577281586352712,0.31502429143283234,1.0702393063437752
839,107.40916265224864,0.0,0.0,3.665050406763445,0.31502429143283234,1.0702393063437752
840,107.56717517796815,0.0,0.0,3.6850872966495105,0.31502429143283234,1.0702393063437752
841,107.72518770368767,0.0,0.0,3.686459437782503,0.31502429143283234,1.0702393063437752
842,107.88320022940718,0.0,0.0,3.690926308231421,0.31502429143283234,1.0702393063437752
843,108.0412127551267,0.0,0.0,3.6995707597395384,0.31502429143283234,1.0702393063437752
844,108.1992252808462,0.0,0.0,3.6880737219992277,0.31502429143283234,1.0702393063437752
845,108.35723780656572,0.0,0.0,3.693120242674655,0.31502429143283234,1.0702393063437752
846,108.44643225966672,0.0,0.0,3.69226119258123,0.31502429143283234,1.0702393063437752
847,108.53562671276772,0.0,0.0,3.692767228966867,0.31502429143283234,1.0702393063437752
848,108.61322119647919,0.0,0.0,3.7152594308578544,0.31502429143283234,1.0702393063437752
849,108.69081568019065,0.0,0.0,3.7091308774404927,0.31502429143283234,1.0702393063437752
850,108.76841016390212,0.0,0.0,3.714439106831535,0.31502429143283234,1.0702393063437752
851,108.84600464761358,0.0,0.0,3.717859397971666,0.31502429143283234,1.0702393063437752
852,109.0011936150365,0.0,0.0,3.71933999285822,0.31502429143283234,1.0702393063437752
853,109.15638258245941,0.0,0.0,3.7298191335125424,0.31502429143283234,1.0702393063437752
854,109.31157154988233,0.0,0.0,3.7358860912812513,0.31502429143283234,1.0702393063437752
855,109.62194948472818,0.0,0.0,3.72467767624872,0.31502429143283234,1.0702393063437752
856,109.93232741957402,0.0,0.0,3.7417071738781362,0.31502429143283234,1.0702393063437752
857,110.24270535441987,0.0,0.0,3.746390799374916,0.31502429143283234,1.0702393063437752
858,110.55308328926571,0.0,0.0,3.739038685162144,0.31502429143283234,1.0702393063437752
859,110.86346122411156,0.0,0.0,3.757659617666458,0.31502429143283234,1.0702393063437752
860,111.07630962141802,0.0,0.0,3.7482668949604796,0.31502429143283234,1.0702393063437752
861,111.28915801872448,0.0,0.0,3.7697011924916324,0.31502429143283234,1.0702393063437752
862,111.50200641603094,0.0,0.0,3.798638497250269,0.31502429143283234,1.0702393063437752
863,111.7148548133374,0.0,0.0,3.7688700351777444,0.31502429143283234,1.0702393063437752
864,111.92770321064386,0.0,0.0,3.763533048378244,0.31502429143283234,1.0702393063437752
865,112.14055160795031,0.0,0.0,3.789665445703745,0.31502429143283234,1.0702393063437752
866,112.56624840256323,0.0,0.0,3.791880154769562,0.31502429143283234,1.0702393063437752
867,112.99194519717615,0.0,0.0,3.8008984112849853,0.31502429143283234,1.0702393063437752
868,113.41764199178907,0.0,0.0,3.8151010637911127,0.31502429143283234,1.0702393063437752
869,113.84333878640199,0.0,0.0,3.818223188935326,0.31502429143283234,1.0702393063437752
870,114.2690355810149,0.0,0.0,3.813574465512996,0.31502429143283234,1.0702393063437752
871,114.69473237562782,0.0,0.0,3.829563470965534,0.31502429143283234,1.0702393063437752
872,115.12042917024074,0.0,0.0,3.8345462499518503,0.31502429143283234,1.0702393063437752
873,115.54612596485366,0.0,0.0,3.824328667668553,0.31502429143283234,1.0702393063437752
874,115.97182275946658,0.0,0.0,3.840155616657775,0.31502429143283234,1.0702393063437752
875,116.3975195540795,0.0,0.0,3.8392957845218683,0.31502429143283234,1.0702393063437752
876,116.82321634869241,0.0,0.0,3.865984612071539,0.31502429143283234,1.0702393063437752
