,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
543,137.24113099039042,0.0,0.0,3.251995648987014,0.4416318189399195,1.5020633797275709
544,137.2411950833067,0.0,0.0,3.2528121329365787,0.4416318189399195,1.5020633797275709
545,137.24132326913931,0.0,0.0,3.251968904378167,0.4416318189399195,1.5020633797275709
546,137.24157964080453,0.0,0.0,3.2550346391344713,0.4416318189399195,1.5020633797275709
547,137.24183601246975,0.0,0.0,3.254964023265557,0.4416318189399195,1.5020633797275709
548,137.24209238413496,0.0,0.0,3.256276079855681,0.4416318189399195,1.5020633797275709
549,137.24260512746537,0.0,0.0,3.2573692013517603,0.4416318189399195,1.5020633797275709
550,137.24311787079577,0.0,0.0,3.259136192801,0.4416318189399195,1.5020633797275709
551,137.24357933979314,0.0,0.0,3.2605653948827498,0.4416318189399195,1.5020633797275709
552,137.24404080879052,0.0,0.0,3.2608861911029146,0.4416318189399195,1.5020633797275709
553,137.2445022777879,0.0,0.0,3.2626131920749555,0.4416318189399195,1.5020633797275709
554,137.24542521578263,0.0,0.0,3.264990922054569,0.4416318189399195,1.5020633797275709
555,137.2462558599779,0.0,0.0,3.2670232941339377,0.4416318189399195,1.5020633797275709
556,137.24708650417318,0.0,0.0,3.2686640886351195,0.4416318189399195,1.5020633797275709
557,137.24791714836846,0.0,0.0,3.27068801277977,0.4416318189399195,1.5020633797275709
558,137.24874779256373,0.0,0.0,3.2719273246986695,0.4416318189399195,1.5020633797275709
559,137.25040908095428,0.0,0.0,3.277343052012803,0.4416318189399195,1.5020633797275709
560,137.25207036934484,0.0,0.0,3.2808500812704255,0.4416318189399195,1.5020633797275709
561,137.2537316577354,0.0,0.0,3.282792324684984,0.4416318189399195,1.5020633797275709
562,137.25428934593074,0.0,0.0,3.2847234754205696,0.4416318189399195,1.5020633797275709
563,137.25459906493833,0.0,0.0,3.286272559717392,0.4416318189399195,1.5020633797275709
564,137.25478997570752,0.0,0.0,3.2861467871328336,0.4416318189399195,1.5020633797275709
565,137.25491418663574,0.0,0.0,3.2871368255389375,0.4416318189399195,1.5020633797275709
566,137.2549957578202,0.0,0.0,3.2857271462953594,0.4416318189399195,1.5020633797275709
567,137.25507732900468,0.0,0.0,3.28696292796421,0.4416318189399195,1.5020633797275709
568,137.2551434016641,0.0,0.0,3.287785716154393,0.4416318189399195,1.5020633797275709
569,137.25527554698292,0.0,0.0,3.287636814533356,0.4416318189399195,1.5020633797275709
570,137.25540769230173,0.0,0.0,3.2882037448189263,0.4416318189399195,1.5020633797275709
571,137.25553983762055,0.0,0.0,3.287648702685302,0.4416318189399195,1.5020633797275709
572,137.25580412825818,0.0,0.0,3.289744853592651,0.4416318189399195,1.5020633797275709
573,137.25633270953344,0.0,0.0,3.288936458284941,0.4416318189399195,1.5020633797275709
574,137.2567892271805,0.0,0.0,3.2916176463629614,0.4416318189399195,1.5020633797275709
575,137.25724574482754,0.0,0.0,3.292508224072387,0.4416318189399195,1.5020633797275709
576,137.2577022624746,0.0,0.0,3.2927452349376685,0.4416318189399195,1.5020633797275709
577,137.25815878012165,0.0,0.0,3.2928887567279577,0.4416318189399195,1.5020633797275709
578,137.2586152977687,0.0,0.0,3.292485566789901,0.4416318189399195,1.5020633797275709
579,137.2595283330628,0.0,0.0,3.2958672237874116,0.4416318189399195,1.5020633797275709
580,137.2604413683569,0.0,0.0,3.2982520902912316,0.4416318189399195,1.5020633797275709
581,137.261354403651,0.0,0.0,3.2989477388031982,0.4416318189399195,1.5020633797275709
582,137.26252828810928,0.0,0.0,3.3011308203337366,0.4416318189399195,1.5020633797275709
583,137.26370217256755,0.0,0.0,3.302633009233986,0.4416318189399195,1.5020633797275709
584,137.26487605702582,0.0,0.0,3.3055041685730413,0.4416318189399195,1.5020633797275709
585,137.26604994148408,0.0,0.0,3.307826067461815,0.4416318189399195,1.5020633797275709
586,137.26722382594235,0.0,0.0,3.308292883295631,0.4416318189399195,1.5020633797275709
587,137.26957159485892,0.0,0.0,3.3136110860841943,0.4416318189399195,1.5020633797275709
588,137.27191936377548,0.0,0.0,3.3147355103348444,0.4416318189399195,1.5020633797275709
589,137.27426713269205,0.0,0.0,3.3212560325885514,0.4416318189399195,1.5020633797275709
590,137.2766149016086,0.0,0.0,3.3225718311514285,0.4416318189399195,1.5020633797275709
591,137.27679848538094,0.0,0.0,3.322033291633918,0.4416318189399195,1.5020633797275709
592,137.27716565292562,0.0,0.0,3.325446310778654,0.4416318189399195,1.5020633797275709
593,137.2775328204703,0.0,0.0,3.325750719859854,0.4416318189399195,1.5020633797275709
594,137.27767231483287,0.0,0.0,3.324765888467195,0.4416318189399195,1.5020633797275709
595,137.27781180919544,0.0,0.0,3.322849279359244,0.4416318189399195,1.5020633797275709
596,137.277951303558,0.0,0.0,3.3265662887787246,0.4416318189399195,1.5020633797275709
597,137.27809079792058,0.0,0.0,3.325697973569291,0.4416318189399195,1.5020633797275709
598,137.27836978664575,0.0,0.0,3.3252092698887408,0.4416318189399195,1.5020633797275709
599,137.2786208764984,0.0,0.0,3.3262578945413854,0.4416318189399195,1.5020633797275709
600,137.27887196635103,0.0,0.0,3.3274781711634405,0.4416318189399195,1.5020633797275709
601,137.27912305620367,0.0,0.0,3.3248956058923937,0.4416318189399195,1.5020633797275709
602,137.27962523590898,0.0,0.0,3.3270731295709606,0.4416318189399195,1.5020633797275709
603,137.2801274156143,0.0,0.0,3.3291286865773384,0.4416318189399195,1.5020633797275709
604,137.2806295953196,0.0,0.0,3.3294897353271233,0.4416318189399195,1.5020633797275709
605,137.2813280739218,0.0,0.0,3.3287484393869544,0.4416318189399195,1.5020633797275709
606,137.282026552524,0.0,0.0,3.329756491123947,0.4416318189399195,1.5020633797275709
607,137.2827250311262,0.0,0.0,3.332535250939496,0.4416318189399195,1.5020633797275709
608,137.2834235097284,0.0,0.0,3.3311851765062483,0.4416318189399195,1.5020633797275709
609,137.2841219883306,0.0,0.0,3.332149169070212,0.4416318189399195,1.5020633797275709
610,137.28551894553505,0.0,0.0,3.335672814072019,0.4416318189399195,1.5020633797275709
611,137.28691590273948,0.0,0.0,3.338589331706822,0.4416318189399195,1.5020633797275709
612,137.28831285994391,0.0,0.0,3.3380436887155236,0.4416318189399195,1.5020633797275709
613,137.28970981714835,0.0,0.0,3.341703676356161,0.4416318189399195,1.5020633797275709
614,137.29110677435278,0.0,0.0,3.340592584889544,0.4416318189399195,1.5020633797275709
615,137.29250373155722,0.0,0.0,3.3425556369163454,0.4416318189399195,1.5020633797275709
616,137.29529764596606,0.0,0.0,3.345515482773409,0.4416318189399195,1.5020633797275709
617,137.2980915603749,0.0,0.0,3.349681064062602,0.4416318189399195,1.5020633797275709
618,137.30088547478374,0.0,0.0,3.3499124357459835,0.4416318189399195,1.5020633797275709
619,137.30367938919258,0.0,0.0,3.355097659469417,0.4416318189399195,1.5020633797275709
620,137.30647330360142,0.0,0.0,3.3580905353523227,0.4416318189399195,1.5020633797275709
621,137.3067074047958,0.0,0.0,3.35705575408161,0.4416318189399195,1.5020633797275709
622,137.3071756071845,0.0,0.0,3.356514198194997,0.4416318189399195,1.5020633797275709
623,137.30746105250643,0.0,0.0,3.357700167091632,0.4416318189399195,1.5020633797275709
624,137.30774649782836,0.0,0.0,3.3585812715306793,0.4416318189399195,1.5020633797275709
625,137.3078768408848,0.0,0.0,3.356870424684854,0.4416318189399195,1.5020633797275709
626,137.3081375269977,0.0,0.0,3.359354419203891,0.4416318189399195,1.5020633797275709
627,137.30837214449932,0.0,0.0,3.3579140685717186,0.4416318189399195,1.5020633797275709
628,137.30860676200092,0.0,0.0,3.3589871334781987,0.4416318189399195,1.5020633797275709
629,137.30884137950252,0.0,0.0,3.360751424662905,0.4416318189399195,1.5020633797275709
630,137.30931061450576,0.0,0.0,3.3599936815471985,0.4416318189399195,1.5020633797275709
631,137.309779849509,0.0,0.0,3.360482017176875,0.4416318189399195,1.5020633797275709
632,137.31024908451224,0.0,0.0,3.3610889731849856,0.4416318189399195,1.5020633797275709
633,137.31118755451868,0.0,0.0,3.361033995694207,0.4416318189399195,1.5020633797275709
634,137.31203132811635,0.0,0.0,3.3651492157434424,0.4416318189399195,1.5020633797275709
635,137.312875101714,0.0,0.0,3.364221861664189,0.4416318189399195,1.5020633797275709
636,137.31371887531168,0.0,0.0,3.364452947565016,0.4416318189399195,1.5020633797275709
637,137.31456264890934,0.0,0.0,3.364712667009455,0.4416318189399195,1.5020633797275709
638,137.315406422507,0.0,0.0,3.364851601620481,0.4416318189399195,1.5020633797275709
639,137.31709396970234,0.0,0.0,3.3674563293920934,0.4416318189399195,1.5020633797275709
640,137.31878151689767,0.0,0.0,3.368077925048108,0.4416318189399195,1.5020633797275709
641,137.320469064093,0.0,0.0,3.368742890849603,0.4416318189399195,1.5020633797275709
642,137.32253298929226,0.0,0.0,3.369968064177521,0.4416318189399195,1.5020633797275709
643,137.3245969144915,0.0,0.0,3.3741782367783513,0.4416318189399195,1.5020633797275709
644,137.32872476489004,0.0,0.0,3.374695275729099,0.4416318189399195,1.5020633797275709
645,137.33285261528857,0.0,0.0,3.3781775562668472,0.4416318189399195,1.5020633797275709
646,137.3365001066891,0.0,0.0,3.380210455933961,0.4416318189399195,1.5020633797275709
647,137.34097209176764,0.0,0.0,3.3838167855716117,0.4416318189399195,1.5020633797275709
648,137.34499687833832,0.0,0.0,3.387123203734725,0.4416318189399195,1.5020633797275709
649,137.34668854020097,0.0,0.0,3.387646436713738,0.4416318189399195,1.5020633797275709
650,137.34778685551885,0.0,0.0,3.3874555844724776,0.4416318189399195,1.5020633797275709
651,137.34782283687488,0.0,0.0,3.390307828034553,0.4416318189399195,1.5020633797275709
652,137.34789479958695,0.0,0.0,3.3870952613587804,0.4416318189399195,1.5020633797275709
653,137.3480387250111,0.0,0.0,3.3880706126326614,0.4416318189399195,1.5020633797275709
654,137.34832657585937,0.0,0.0,3.3900023548830958,0.4416318189399195,1.5020633797275709
655,137.34861442670766,0.0,0.0,3.3884911838751024,0.4416318189399195,1.5020633797275709
656,137.34890227755594,0.0,0.0,3.3888833930770565,0.4416318189399195,1.5020633797275709
657,137.3494779792525,0.0,0.0,3.3886324316580256,0.4416318189399195,1.5020633797275709
658,137.35005368094906,0.0,0.0,3.3883507670257473,0.4416318189399195,1.5020633797275709
659,137.35062938264562,0.0,0.0,3.3904958683815485,0.4416318189399195,1.5020633797275709
660,137.35178078603874,0.0,0.0,3.391792062512979,0.4416318189399195,1.5020633797275709
661,137.35281704909255,0.0,0.0,3.3907803373045584,0.4416318189399195,1.5020633797275709
662,137.35385331214636,0.0,0.0,3.3936085593308607,0.4416318189399195,1.5020633797275709
663,137.35488957520016,0.0,0.0,3.393556975078092,0.4416318189399195,1.5020633797275709
664,137.35592583825397,0.0,0.0,3.3938635452584416,0.4416318189399195,1.5020633797275709
665,137.35696210130777,0.0,0.0,3.3934907923195934,0.4416318189399195,1.5020633797275709
666,137.35903462741538,0.0,0.0,3.3962708930265966,0.4416318189399195,1.5020633797275709
667,137.361107153523,0.0,0.0,3.3952069455274616,0.4416318189399195,1.5020633797275709
668,137.3631796796306,0.0,0.0,3.397688389394318,0.4416318189399195,1.5020633797275709
669,137.36621163779978,0.0,0.0,3.398241772599553,0.4416318189399195,1.5020633797275709
670,137.36924359596895,0.0,0.0,3.401646394430455,0.4416318189399195,1.5020633797275709
671,137.37227555413813,0.0,0.0,3.4023545018401475,0.4416318189399195,1.5020633797275709
672,137.3753075123073,0.0,0.0,3.403537858026194,0.4416318189399195,1.5020633797275709
673,137.37833947047648,0.0,0.0,3.405004495384408,0.4416318189399195,1.5020633797275709
674,137.38137142864565,0.0,0.0,3.406965971250557,0.4416318189399195,1.5020633797275709
675,137.38743534498403,0.0,0.0,3.4085560641789883,0.4416318189399195,1.5020633797275709
676,137.3934992613224,0.0,0.0,3.4109909769063145,0.4416318189399195,1.5020633797275709
677,137.395015240407,0.0,0.0,3.4124051587096735,0.4416318189399195,1.5020633797275709
678,137.39804719857617,0.0,0.0,3.4145287296678966,0.4416318189399195,1.5020633797275709
679,137.3995059970889,0.0,0.0,3.413800281614638,0.4416318189399195,1.5020633797275709
680,137.399688346903,0.0,0.0,3.4141920700474397,0.4416318189399195,1.5020633797275709
681,137.39994124335342,0.0,0.0,3.4148089936702624,0.4416318189399195,1.5020633797275709
682,137.40011108400657,0.0,0.0,3.4153130638288043,0.4416318189399195,1.5020633797275709
683,137.40026394059439,0.0,0.0,3.4150034360550428,0.4416318189399195,1.5020633797275709
684,137.40056965377002,0.0,0.0,3.4140853900510937,0.4416318189399195,1.5020633797275709
685,137.40087536694566,0.0,0.0,3.4156719813158527,0.4416318189399195,1.5020633797275709
686,137.4011810801213,0.0,0.0,3.416015933797206,0.4416318189399195,1.5020633797275709
687,137.40179250647256,0.0,0.0,3.4152365512161644,0.4416318189399195,1.5020633797275709
688,137.4030153591751,0.0,0.0,3.4163244731893445,0.4416318189399195,1.5020633797275709
689,137.40423821187764,0.0,0.0,3.4166398183661,0.4416318189399195,1.5020633797275709
690,137.40546106458018,0.0,0.0,3.4164232898083027,0.4416318189399195,1.5020633797275709
691,137.40668391728272,0.0,0.0,3.4152397548066067,0.4416318189399195,1.5020633797275709
692,137.40790676998526,0.0,0.0,3.4169197949250942,0.4416318189399195,1.5020633797275709
693,137.41035247539034,0.0,0.0,3.418728018806797,0.4416318189399195,1.5020633797275709
694,137.41279818079542,0.0,0.0,3.4178514209251554,0.4416318189399195,1.5020633797275709
695,137.4152438862005,0.0,0.0,3.4195680240338278,0.4416318189399195,1.5020633797275709
696,137.41768959160558,0.0,0.0,3.4212103090002532,0.4416318189399195,1.5020633797275709
697,137.42013529701066,0.0,0.0,3.421420948946405,0.4416318189399195,1.5020633797275709
698,137.42258100241574,0.0,0.0,3.4229723202336726,0.4416318189399195,1.5020633797275709
699,137.42575698261945,0.0,0.0,3.4236349470082894,0.4416318189399195,1.5020633797275709
700,137.42893296282315,0.0,0.0,3.4255859231156816,0.4416318189399195,1.5020633797275709
701,137.43210894302686,0.0,0.0,3.4262232322703468,0.4416318189399195,1.5020633797275709
702,137.43528492323057,0.0,0.0,3.427611443278142,0.4416318189399195,1.5020633797275709
703,137.441636883638,0.0,0.0,3.429228097754683,0.4416318189399195,1.5020633797275709
704,137.44798884404545,0.0,0.0,3.430412040504913,0.4416318189399195,1.5020633797275709
705,137.4543408044529,0.0,0.0,3.433574259808063,0.4416318189399195,1.5020633797275709
706,137.45853433433342,0.0,0.0,3.4329059527077415,0.4416318189399195,1.5020633797275709
707,137.46272786421395,0.0,0.0,3.435637904241473,0.4416318189399195,1.5020633797275709
708,137.46650204110642,0.0,0.0,3.4375394000385535,0.4416318189399195,1.5020633797275709
709,137.4665679835331,0.0,0.0,3.4361852379583353,0.4416318189399195,1.5020633797275709
710,137.4666505850193,0.0,0.0,3.4381175066195446,0.4416318189399195,1.5020633797275709
711,137.46673318650548,0.0,0.0,3.4371498702436574,0.4416318189399195,1.5020633797275709
712,137.46681578799166,0.0,0.0,3.43853620360797,0.4416318189399195,1.5020633797275709
713,137.46698099096403,0.0,0.0,3.4368587753148323,0.4416318189399195,1.5020633797275709
714,137.46731139690877,0.0,0.0,3.4369633679739113,0.4416318189399195,1.5020633797275709
715,137.4676418028535,0.0,0.0,3.4370784082667605,0.4416318189399195,1.5020633797275709
716,137.46830261474295,0.0,0.0,3.436561577500104,0.4416318189399195,1.5020633797275709
717,137.4689634266324,0.0,0.0,3.4349577468131867,0.4416318189399195,1.5020633797275709
718,137.46962423852185,0.0,0.0,3.437137340188822,0.4416318189399195,1.5020633797275709
719,137.47094586230074,0.0,0.0,3.4372372530534787,0.4416318189399195,1.5020633797275709
720,137.47226748607963,0.0,0.0,3.4378478380060837,0.4416318189399195,1.5020633797275709
721,137.47358910985852,0.0,0.0,3.4388498478700997,0.4416318189399195,1.5020633797275709
722,137.4762323574163,0.0,0.0,3.4409448948247405,0.4416318189399195,1.5020633797275709
723,137.47860876470062,0.0,0.0,3.439192963371895,0.4416318189399195,1.5020633797275709
724,137.48098517198494,0.0,0.0,3.4424053727368547,0.4416318189399195,1.5020633797275709
725,137.48336157926926,0.0,0.0,3.4411975549786824,0.4416318189399195,1.5020633797275709
726,137.48573798655357,0.0,0.0,3.441590643914291,0.4416318189399195,1.5020633797275709
727,137.4881143938379,0.0,0.0,3.443420060464485,0.4416318189399195,1.5020633797275709
728,137.4928672084065,0.0,0.0,3.4447654654325923,0.4416318189399195,1.5020633797275709
729,137.4976200229751,0.0,0.0,3.4467428138439464,0.4416318189399195,1.5020633797275709
730,137.5023728375437,0.0,0.0,3.4473771124183075,0.4416318189399195,1.5020633797275709
731,137.5071256521123,0.0,0.0,3.448044975356761,0.4416318189399195,1.5020633797275709
732,137.5118784666809,0.0,0.0,3.4469786272836296,0.4416318189399195,1.5020633797275709
733,137.51663128124952,0.0,0.0,3.4510114715911815,0.4416318189399195,1.5020633797275709
734,137.52138409581812,0.0,0.0,3.450413916589602,0.4416318189399195,1.5020633797275709
735,137.52613691038673,0.0,0.0,3.4508864531359325,0.4416318189399195,1.5020633797275709
736,137.53564253952396,0.0,0.0,3.453673557605269,0.4416318189399195,1.5020633797275709
737,137.54070694232854,0.0,0.0,3.453609243516437,0.4416318189399195,1.5020633797275709
738,137.54577134513312,0.0,0.0,3.455339901674636,0.4416318189399195,1.5020633797275709
739,137.55032930765725,0.0,0.0,3.4553379117235763,0.4416318189399195,1.5020633797275709
740,137.550614180315,0.0,0.0,3.4552247789745474,0.4416318189399195,1.5020633797275709
741,137.55081139632574,0.0,0.0,3.4554565377632853,0.4416318189399195,1.5020633797275709
742,137.55097443541652,0.0,0.0,3.455438431119474,0.4416318189399195,1.5020633797275709
743,137.55130051359808,0.0,0.0,3.4560743822729285,0.4416318189399195,1.5020633797275709
744,137.55195266996122,0.0,0.0,3.457796652630659,0.4416318189399195,1.5020633797275709
745,137.55260482632437,0.0,0.0,3.4564632247176275,0.4416318189399195,1.5020633797275709
746,137.55325698268751,0.0,0.0,3.455532285933565,0.4416318189399195,1.5020633797275709
747,137.55456129541378,0.0,0.0,3.4589006572593455,0.4416318189399195,1.5020633797275709
748,137.55586560814004,0.0,0.0,3.4584899648800724,0.4416318189399195,1.5020633797275709
749,137.5584742335926,0.0,0.0,3.456899037506011,0.4416318189399195,1.5020633797275709
750,137.56108285904514,0.0,0.0,3.460087599706297,0.4416318189399195,1.5020633797275709
751,137.5636914844977,0.0,0.0,3.4576538894114934,0.4416318189399195,1.5020633797275709
752,137.56630010995025,0.0,0.0,3.4570625640530497,0.4416318189399195,1.5020633797275709
753,137.5689087354028,0.0,0.0,3.4583586518432172,0.4416318189399195,1.5020633797275709
754,137.57412598630788,0.0,0.0,3.461222671057254,0.4416318189399195,1.5020633797275709
755,137.57934323721295,0.0,0.0,3.4613795158784493,0.4416318189399195,1.5020633797275709
756,137.58456048811803,0.0,0.0,3.4624470938633927,0.4416318189399195,1.5020633797275709
757,137.5897777390231,0.0,0.0,3.4650911987549198,0.4416318189399195,1.5020633797275709
758,137.59499498992818,0.0,0.0,3.4646525700254167,0.4416318189399195,1.5020633797275709
759,137.60021224083326,0.0,0.0,3.463989222094566,0.4416318189399195,1.5020633797275709
760,137.60733562306726,0.0,0.0,3.466293944750176,0.4416318189399195,1.5020633797275709
761,137.61445900530126,0.0,0.0,3.467127259953826,0.4416318189399195,1.5020633797275709
762,137.62158238753526,0.0,0.0,3.4691553052387105,0.4416318189399195,1.5020633797275709
763,137.62870576976925,0.0,0.0,3.4693564488219786,0.4416318189399195,1.5020633797275709
764,137.63618267979882,0.0,0.0,3.469653349952618,0.4416318189399195,1.5020633797275709
765,137.6436595898284,0.0,0.0,3.4705349286098417,0.4416318189399195,1.5020633797275709
766,137.64970006170944,0.0,0.0,3.471942192996652,0.4416318189399195,1.5020633797275709
767,137.65230131141993,0.0,0.0,3.472987846859758,0.4416318189399195,1.5020633797275709
768,137.65387035377424,0.0,0.0,3.472994217867671,0.4416318189399195,1.5020633797275709
769,137.6552824918931,0.0,0.0,3.4727016338726657,0.4416318189399195,1.5020633797275709
770,137.6565534162001,0.0,0.0,3.47359916554002,0.4416318189399195,1.5020633797275709
771,137.6578243405071,0.0,0.0,3.4730927340067907,0.4416318189399195,1.5020633797275709
772,137.65909526481408,0.0,0.0,3.4738056716496124,0.4416318189399195,1.5020633797275709
773,137.66163711342804,0.0,0.0,3.47574618468009,0.4416318189399195,1.5020633797275709
774,137.666720810656,0.0,0.0,3.4752526680390208,0.4416318189399195,1.5020633797275709
775,137.67129613816113,0.0,0.0,3.4756084734319237,0.4416318189399195,1.5020633797275709
776,137.67587146566626,0.0,0.0,3.4767124710184505,0.4416318189399195,1.5020633797275709
777,137.6804467931714,0.0,0.0,3.4765291233359923,0.4416318189399195,1.5020633797275709
778,137.68502212067654,0.0,0.0,3.476745213638199,0.4416318189399195,1.5020633797275709
779,137.68959744818167,0.0,0.0,3.478197670588534,0.4416318189399195,1.5020633797275709
780,137.69874810319197,0.0,0.0,3.4783003350463084,0.4416318189399195,1.5020633797275709
781,137.70789875820228,0.0,0.0,3.480604798003223,0.4416318189399195,1.5020633797275709
782,137.71704941321258,0.0,0.0,3.4805899991408804,0.4416318189399195,1.5020633797275709
783,137.72620006822288,0.0,0.0,3.4791913017548732,0.4416318189399195,1.5020633797275709
784,137.73443565773215,0.0,0.0,3.4837100092501485,0.4416318189399195,1.5020633797275709
785,137.74184768829048,0.0,0.0,3.483541775864736,0.4416318189399195,1.5020633797275709
786,137.7492597188488,0.0,0.0,3.4850869821909876,0.4416318189399195,1.5020633797275709
787,137.75667174940713,0.0,0.0,3.4849309038712746,0.4416318189399195,1.5020633797275709
788,137.76334257690962,0.0,0.0,3.4867124622617407,0.4416318189399195,1.5020633797275709
789,137.7700134044121,0.0,0.0,3.4871691427530918,0.4416318189399195,1.5020633797275709
790,137.7721685551664,0.0,0.0,3.488199704918615,0.4416318189399195,1.5020633797275709
791,137.77342433324498,0.0,0.0,3.4860235173008167,0.4416318189399195,1.5020633797275709
792,137.774304339543,0.0,0.0,3.4890353600561244,0.4416318189399195,1.5020633797275709
793,137.77488925472065,0.0,0.0,3.4879849552535007,0.4416318189399195,1.5020633797275709
794,137.77525926835807,0.0,0.0,3.4885647443495023,0.4416318189399195,1.5020633797275709
795,137.7756292819955,0.0,0.0,3.4880934598618993,0.4416318189399195,1.5020633797275709
796,137.7763693092703,0.0,0.0,3.4875741944472143,0.4416318189399195,1.5020633797275709
797,137.77784936381997,0.0,0.0,3.486496436909297,0.4416318189399195,1.5020633797275709
798,137.77932941836963,0.0,0.0,3.4874775674901763,0.4416318189399195,1.5020633797275709
799,137.7808094729193,0.0,0.0,3.4877823999882045,0.4416318189399195,1.5020633797275709
800,137.7837695820186,0.0,0.0,3.4872625985794783,0.4416318189399195,1.5020633797275709
801,137.78672969111793,0.0,0.0,3.489319152346245,0.4416318189399195,1.5020633797275709
802,137.78968980021725,0.0,0.0,3.4903914664895637,0.4416318189399195,1.5020633797275709
803,137.79561001841589,0.0,0.0,3.4901898611345072,0.4416318189399195,1.5020633797275709
804,137.80153023661452,0.0,0.0,3.489692382812274,0.4416318189399195,1.5020633797275709
805,137.80745045481316,0.0,0.0,3.4922887281578947,0.4416318189399195,1.5020633797275709
806,137.8133706730118,0.0,0.0,3.491967790410971,0.4416318189399195,1.5020633797275709
807,137.81929089121044,0.0,0.0,3.4910055690011212,0.4416318189399195,1.5020633797275709
808,137.83113132760772,0.0,0.0,3.493829778212748,0.4416318189399195,1.5020633797275709
809,137.842971764005,0.0,0.0,3.493965639727203,0.4416318189399195,1.5020633797275709
810,137.85481220040228,0.0,0.0,3.496138414261356,0.4416318189399195,1.5020633797275709
811,137.86665263679956,0.0,0.0,3.4963420134597274,0.4416318189399195,1.5020633797275709
812,137.87849307319684,0.0,0.0,3.4970568073335433,0.4416318189399195,1.5020633797275709
813,137.89033350959411,0.0,0.0,3.4977140839517467,0.4416318189399195,1.5020633797275709
814,137.9021739459914,0.0,0.0,3.4969643054683823,0.4416318189399195,1.5020633797275709
815,137.91401438238867,0.0,0.0,3.5000970272382843,0.4416318189399195,1.5020633797275709
816,137.91504664707634,0.0,0.0,3.498319032828205,0.4416318189399195,1.5020633797275709
817,137.91656406605227,0.0,0.0,3.499957736054684,0.4416318189399195,1.5020633797275709
818,137.9179297431306,0.0,0.0,3.4999119959710714,0.4416318189399195,1.5020633797275709
819,137.92066109728728,0.0,0.0,3.500972992612367,0.4416318189399195,1.5020633797275709
820,137.92339245144396,0.0,0.0,3.499807086241109,0.4416318189399195,1.5020633797275709
821,137.92612380560064,0.0,0.0,3.5013989507255485,0.4416318189399195,1.5020633797275709
822,137.93158651391397,0.0,0.0,3.5024867363251624,0.4416318189399195,1.5020633797275709
823,137.9370492222273,0.0,0.0,3.5032910439412066,0.4416318189399195,1.5020633797275709
824,137.94251193054063,0.0,0.0,3.5038094074325867,0.4416318189399195,1.5020633797275709
825,137.9534373471673,0.0,0.0,3.5009957617114305,0.4416318189399195,1.5020633797275709
826,137.9632702221313,0.0,0.0,3.5044611428036623,0.4416318189399195,1.5020633797275709
827,137.97310309709533,0.0,0.0,3.506074639011698,0.4416318189399195,1.5020633797275709
828,137.98293597205935,0.0,0.0,3.505923919660753,0.4416318189399195,1.5020633797275709
829,137.99276884702337,0.0,0.0,3.5063251692563893,0.4416318189399195,1.5020633797275709
830,138.0026017219874,0.0,0.0,3.507261820797353,0.4416318189399195,1.5020633797275709
831,138.0222674719154,0.0,0.0,3.5083163059386364,0.4416318189399195,1.5020633797275709
832,138.0419332218434,0.0,0.0,3.508542855516996,0.4416318189399195,1.5020633797275709
833,138.06159897177142,0.0,0.0,3.5103469740142863,0.4416318189399195,1.5020633797275709
834,138.0723372551536,0.0,0.0,3.5122695671462583,0.4416318189399195,1.5020633797275709
835,138.0727939229328,0.0,0.0,3.512058135184298,0.4416318189399195,1.5020633797275709
836,138.07370725849114,0.0,0.0,3.510632500869083,0.4416318189399195,1.5020633797275709
837,138.0746205940495,0.0,0.0,3.5119876910670014,0.4416318189399195,1.5020633797275709
838,138.0764472651662,0.0,0.0,3.512180663689755,0.4416318189399195,1.5020633797275709
839,138.0801006073996,0.0,0.0,3.511329703573714,0.4416318189399195,1.5020633797275709
840,138.083753949633,0.0,0.0,3.5124452580735896,0.4416318189399195,1.5020633797275709
841,138.0874072918664,0.0,0.0,3.5154281779690044,0.4416318189399195,1.5020633797275709
842,138.09471397633322,0.0,0.0,3.5127522946450975,0.4416318189399195,1.5020633797275709
843,138.10202066080004,0.0,0.0,3.513288234762336,0.4416318189399195,1.5020633797275709
844,138.10932734526685,0.0,0.0,3.5137306540943527,0.4416318189399195,1.5020633797275709
845,138.12394071420047,0.0,0.0,3.517361496837232,0.4416318189399195,1.5020633797275709
846,138.13709274624074,0.0,0.0,3.5169621570176623,0.4416318189399195,1.5020633797275709
847,138.150244778281,0.0,0.0,3.5192135170721515,0.4416318189399195,1.5020633797275709
848,138.16339681032127,0.0,0.0,3.518013760919456,0.4416318189399195,1.5020633797275709
849,138.17654884236154,0.0,0.0,3.518163741474355,0.4416318189399195,1.5020633797275709
850,138.20285290644208,0.0,0.0,3.520279526349627,0.4416318189399195,1.5020633797275709
851,138.2291569705226,0.0,0.0,3.521077450886819,0.4416318189399195,1.5020633797275709
852,138.23898367825845,0.0,0.0,3.5218260312773064,0.4416318189399195,1.5020633797275709
853,138.24487765382224,0.0,0.0,3.5217027583358536,0.4416318189399195,1.5020633797275709
854,138.2496517740289,0.0,0.0,3.522921348108975,0.4416318189399195,1.5020633797275709
855,138.25442589423557,0.0,0.0,3.5235478125494946,0.4416318189399195,1.5020633797275709
