,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
22410,2241.0,4.212,15.618468670531227,3.7070450391724146,1.1440768611111083,4.341569032462918
22411,2241.1,4.212,15.61843840742257,3.7085173479657376,1.1441938611111082,4.3420028779742355
22412,2241.2,4.212,15.618309126005512,3.7071256308856224,1.1443108611111081,4.342436719894402
22413,2241.2999999999997,4.212,15.618179951363816,3.7081553180871563,1.144427861111108,4.342870558226384
22414,2241.3999999999996,4.212,15.617892188579415,3.708225084146792,1.144544861111108,4.343304388564955
22415,2241.5,4.289,15.897526616574618,3.7073168633012763,1.1446639999999975,4.343745986526527
22416,2241.6,4.289,15.897044095430184,3.70491411814481,1.1447831388888863,4.344187571084734
22417,2241.7,4.289,15.896884517023928,3.7070840359399106,1.144902277777775,4.344629151210206
22418,2241.7999999999997,4.289,15.896725612566398,3.7068195117226326,1.145021416666664,4.345070726921666
22419,2241.8999999999996,4.289,15.89670741849732,3.7069586267804198,1.145140555555553,4.345512302127735
22420,2242.0,4.263,15.801882307309334,3.7075313034521367,1.14525897222222,4.34595124330294
22421,2242.1,4.263,15.801984903735729,3.7073042506498064,1.1453773888888865,4.346390187328043
22422,2242.2,4.263,15.801839201859496,3.7062620757146876,1.1454958055555529,4.346829127305872
22423,2242.2999999999997,4.263,15.801693815337774,3.7070468859820327,1.1456142222222194,4.3472680632451866
22424,2242.3999999999996,4.263,15.801443910522904,3.7057654313060593,1.1457326388888858,4.347706992242701
22425,2242.5,4.315,15.990116266875475,3.705015145030451,1.1458524999999973,4.348151162139004
22426,2242.6,4.315,15.989766694644018,3.7043217129635337,1.1459723611111083,4.348595322324966
22427,2242.7,4.315,15.989601775583491,3.705400355860965,1.1460922222222194,4.349039477929844
22428,2242.7999999999997,4.315,15.98943738438964,3.704272553184429,1.1462120833333305,4.349483628968298
22429,2242.8999999999996,4.315,15.98943472865832,3.7039514068235357,1.1463319444444415,4.349927779932982
22430,2243.0,4.289,15.89474596616824,3.7067106887012486,1.1464510833333308,4.3503693006542665
22431,2243.1,4.289,15.894709887300968,3.7056407109958887,1.1465702222222196,4.350810820373358
22432,2243.2,4.289,15.894558808647721,3.7058901887886244,1.1466893611111084,4.35125233589582
22433,2243.2999999999997,4.289,15.89440859944504,3.7047581748987564,1.1468084999999975,4.351693847245804
22434,2243.3999999999996,4.289,15.894497850290655,3.706026406049163,1.1469276388888863,4.3521353610749784
22435,2243.5,4.238,15.709031727855747,3.707867003056626,1.1470453611111089,4.35257172306742
22436,2243.6,4.238,15.709057600483206,3.70594795415608,1.1471630833333308,4.353008085778545
22437,2243.7,4.238,15.708929331809614,3.7051461505368066,1.147280805555553,4.353444444926651
22438,2243.7999999999997,4.238,15.708801153540236,3.7065135710174317,1.1473985277777752,4.353880800514248
22439,2243.8999999999996,4.238,15.708471036140486,3.7068229053200574,1.1475162499999974,4.354317146931918
22440,2244.0,4.263,15.799444872896832,3.7047079912199683,1.1476346666666644,4.354756020400612
22441,2244.1,4.263,15.799060060608424,3.7063551443640965,1.147753083333331,4.355194883180072
22442,2244.2,4.263,15.798923411546323,3.705345522231979,1.1478714999999973,4.355633742163726
22443,2244.2999999999997,4.263,15.798785867255715,3.70749717706446,1.1479899166666638,4.356072597326706
22444,2244.3999999999996,4.263,15.798561746286781,3.7086453494357716,1.1481083333333302,4.3565114462641015
22445,2244.5,4.444,16.454439755276773,3.7031072922193737,1.148231777777775,4.356968514035083
22446,2244.6,4.444,16.454056231886483,3.7008666913950656,1.1483552222222193,4.3574255711526355
22447,2244.7,4.444,16.453844422464424,3.700715873869002,1.1484786666666635,4.357882622386592
22448,2244.7999999999997,4.444,16.45363370145634,3.7023853406065337,1.1486021111111078,4.358339667767188
22449,2244.8999999999996,4.444,16.453688376292174,3.702242058188126,1.148725555555552,4.3587967146665285
22450,2245.0,4.212,15.612459615197018,3.7062683174462365,1.1488425555555526,4.359230394100286
22451,2245.1,4.212,15.612457643933753,3.704242756411084,1.1489595555555525,4.3596640734792835
22452,2245.2,4.212,15.612347957388755,3.7071335360079267,1.1490765555555524,4.360097749811433
22453,2245.2999999999997,4.212,15.612237864054611,3.7070099739186233,1.1491935555555524,4.360531423085434
22454,2245.3999999999996,4.212,15.611990361008349,3.7074484394292235,1.1493105555555523,4.360965089484351
22455,2245.5,4.315,15.985570613318517,3.70517657534042,1.1494304166666638,4.3614091331125
22456,2245.6,4.315,15.985267512977892,3.7030199124987027,1.1495502777777749,4.361853168321193
22457,2245.7,4.315,15.985115282823072,3.7043837683248593,1.149670138888886,4.362297199301271
22458,2245.7999999999997,4.315,15.984963472543832,3.7042793766173934,1.149789999999997,4.362741226064397
22459,2245.8999999999996,4.315,15.984740892798733,3.7069343838673956,1.1499098611111078,4.363185246644752
22460,2246.0,4.444,16.452102127713193,3.7027083245920784,1.1500333055555527,4.363642249481635
22461,2246.1,4.444,16.451647932375703,3.7021956395763134,1.150156749999997,4.364099239701978
22462,2246.2,4.444,16.4514435531896,3.7027329740641752,1.1502801944444412,4.3645562242451215
22463,2246.2999999999997,4.444,16.451239948052766,3.70237310996915,1.1504036388888856,4.365013203132567
22464,2246.3999999999996,4.444,16.451236378232775,3.702537019027473,1.1505270833333299,4.365470181920851
22465,2246.5,4.212,15.610122393455164,3.70601195032704,1.1506440833333302,4.365903796431782
22466,2246.6,4.212,15.610207149052506,3.7055890507969136,1.1507610833333302,4.366337413297033
22467,2246.7,4.212,15.610104002068669,3.706961720233952,1.15087808333333,4.36677102729709
22468,2246.7999999999997,4.212,15.610000509185495,3.7050807061531956,1.15099508333333,4.367204638422345
22469,2246.8999999999996,4.212,15.610023404169437,3.705626558989299,1.15111208333333,4.367638250183571
22470,2247.0,4.16,15.421009866337277,3.705901030947258,1.1512276388888858,4.368066611568749
22471,2247.1,4.16,15.421101578084228,3.707015494627007,1.1513431944444412,4.368494975501473
22472,2247.2,4.16,15.421016824654485,3.7072188792702985,1.1514587499999966,4.368923337079935
22473,2247.2999999999997,4.16,15.420931716661917,3.7061477061286014,1.1515743055555518,4.369351696294286
22474,2247.3999999999996,4.16,15.42062350785771,3.706332879192447,1.1516898611111073,4.369780046947282
22475,2247.5,4.289,15.888743356505467,3.7033014940026754,1.1518089999999965,4.370221400929409
22476,2247.6,4.289,15.888348800591165,3.7058620689172828,1.1519281388888856,4.370662743951647
22477,2247.7,4.289,15.888210907752697,3.704804582777957,1.1520472777777744,4.371104083143529
22478,2247.7999999999997,4.289,15.888073390277185,3.7050043844332876,1.1521664166666632,4.371545418515481
22479,2247.8999999999996,4.289,15.887660390435842,3.7035508868010814,1.152285555555552,4.371986742415215
22480,2248.0,4.392,16.26105815826836,3.7037899032815593,1.1524075555555524,4.372438438475168
22481,2248.1,4.392,16.260705535885513,3.7018205595468365,1.1525295555555524,4.372890124740054
22482,2248.2,4.392,16.26052678651384,3.701023311243406,1.1526515555555523,4.3733418060396785
22483,2248.2999999999997,4.392,16.260348640417213,3.70319360597879,1.1527735555555523,4.373793482390801
22484,2248.3999999999996,4.392,16.2603209510517,3.702899493065467,1.1528955555555522,4.374245157972775
22485,2248.5,4.263,15.79261207196792,3.7040618347561547,1.1530139722222195,4.374683841641442
22486,2248.6,4.263,15.792588490056266,3.7045705711989156,1.1531323888888858,4.375122524655054
22487,2248.7,4.263,15.792467213639597,3.7042211889877668,1.1532508055555524,4.375561204299877
22488,2248.7999999999997,4.263,15.792345906476838,3.7052334219428236,1.1533692222222187,4.375999880575057
22489,2248.8999999999996,4.263,15.7921016841979,3.7061252470690125,1.1534876388888853,4.376438550066284
22490,2249.0,4.315,15.980701696683614,3.7022694536772716,1.1536074999999968,4.376882458446749
22491,2249.1,4.315,15.9803754087683,3.7022675591524536,1.1537273611111079,4.377326357763659
22492,2249.2,4.315,15.980233034967117,3.70423997342063,1.1538472222222187,4.377770253125741
22493,2249.2999999999997,4.315,15.980090893513195,3.7025543873174938,1.1539670833333298,4.37821414453945
22494,2249.3999999999996,4.315,15.980034604226406,3.7048499844986353,1.1540869444444408,4.3786580343895665
22495,2249.5,4.186,15.512140850236356,3.706049966127776,1.1542032222222192,4.379088927190963
22496,2249.6,4.186,15.512176233513177,3.7049698947267373,1.1543194999999968,4.3795198209752275
22497,2249.7,4.186,15.512086856675777,3.704151160329252,1.1544357777777747,4.379950712276801
22498,2249.7999999999997,4.186,15.511996965670726,3.7059710429976334,1.1545520555555524,4.380381601081403
22499,2249.8999999999996,4.186,15.51201219218709,3.7063316946389833,1.15466833333333,4.380812490308964
22500,2250.0,4.083,15.138006052045354,3.7059582287849437,1.1547817499999973,4.381232990477077
22501,2250.1,4.083,15.13810772317529,3.706239278558874,1.154895166666664,4.381653493469387
22502,2250.2,4.083,15.138055456781803,3.708927495645114,1.1550085833333308,4.382073995009853
22503,2250.2999999999997,4.083,15.138002462849972,3.7066620845582117,1.1551219999999973,4.382494495078265
22504,2250.3999999999996,4.083,15.137842996005304,3.70544555805331,1.155235416666664,4.382914990717043
22505,2250.5,4.366,16.16414808035533,3.7019736747984258,1.1553566944444424,4.383363994830388
22506,2250.6,4.366,16.163591694549982,3.7016044492694187,1.1554779722222202,4.383812983488569
22507,2250.7,4.366,16.163423735803196,3.701227462702232,1.1555992499999979,4.38426196748123
22508,2250.7999999999997,4.366,16.163257294456635,3.7027806221513635,1.1557205277777758,4.38471094685052
22509,2250.8999999999996,4.366,16.163259418232073,3.702902560399853,1.1558418055555535,4.385159926278804
22510,2251.0,4.135,15.325726976671959,3.7065738876814738,1.155956666666665,4.385585640917046
22511,2251.1,4.135,15.325712542086121,3.704962301544193,1.156071527777776,4.386011355154326
22512,2251.2,4.135,15.325641237625467,3.705932737123952,1.156186388888887,4.3864370674109265
22513,2251.2999999999997,4.135,15.325569154278156,3.705421681844564,1.156301249999998,4.386862777665212
22514,2251.3999999999996,4.135,15.325587489009838,3.7066013366311585,1.156416111111109,4.387288488428795
22515,2251.5,4.032,14.951370510288973,3.708679556656892,1.1565281111111094,4.387703804276304
22516,2251.6,4.032,14.95160932990045,3.709544125840537,1.1566401111111095,4.38811912675769
22517,2251.7,4.032,14.951573465170824,3.7089666149740963,1.1567521111111094,4.388534448242833
22518,2251.7999999999997,4.032,14.951536392309915,3.708514958843688,1.1568641111111093,4.388949768698175
22519,2251.8999999999996,4.032,14.951374866553206,3.7063872447763564,1.1569761111111092,4.389365084666689
22520,2252.0,4.289,15.883662723078519,3.7039098217744932,1.1570952499999987,4.38980629752011
22521,2252.1,4.289,15.883351776604982,3.701787406603906,1.1572143888888875,4.390247501736126
22522,2252.2,4.289,15.883212681676357,3.704048241614039,1.1573335277777763,4.3906887020883945
22523,2252.2999999999997,4.289,15.883074809878748,3.704451120282332,1.1574526666666651,4.391129898610891
22524,2252.3999999999996,4.289,15.883042901182893,3.7047821590596075,1.157571805555554,4.391571094247034
22525,2252.5,4.263,15.788584213467791,3.703320727728263,1.1576902222222212,4.392009666030743
22526,2252.6,4.263,15.788477622114447,3.702530685351411,1.1578086388888877,4.392448234853579
22527,2252.7,4.263,15.788352371290111,3.704321828980833,1.157927055555554,4.392886800197226
22528,2252.7999999999997,4.263,15.788227595612755,3.702048514227076,1.1580454722222204,4.393325362074882
22529,2252.8999999999996,4.263,15.78814278167166,3.704303535151281,1.158163888888887,4.3937639215965945
22530,2253.0,4.212,15.603116589668323,3.7042100748116624,1.1582808888888874,4.394197341501864
22531,2253.1,4.212,15.60305437294396,3.704963593285656,1.1583978888888873,4.39463075967889
22532,2253.2,4.212,15.602950890025246,3.7055554529443016,1.1585148888888872,4.395064174981391
22533,2253.2999999999997,4.212,15.602847366289128,3.7045577308283772,1.1586318888888871,4.395497587408231
22534,2253.3999999999996,4.212,15.602485705708053,3.7033404775888896,1.158748888888887,4.395930989788945
22535,2253.5,4.289,15.8818099603447,3.7015036234186174,1.1588680277777765,4.396372151176735
22536,2253.6,4.289,15.881510245766338,3.7045519147493775,1.1589871666666653,4.396813304239116
22537,2253.7,4.289,15.881375909658553,3.7026056142476778,1.1591063055555542,4.39725445356994
22538,2253.7999999999997,4.289,15.881241911944722,3.70371014701973,1.159225444444443,4.397695599178605
22539,2253.8999999999996,4.289,15.881008602540584,3.7046435720991693,1.159344583333332,4.3981367383064525
22540,2254.0,4.315,15.975177661200188,3.70188036089783,1.1594644444444435,4.398580493241488
22541,2254.1,4.315,15.974996143319014,3.703383928627545,1.1595843055555546,4.399024243134357
22542,2254.2,4.315,15.974853137966024,3.703683005409189,1.1597041666666654,4.399467989054856
22543,2254.2999999999997,4.315,15.974711005971955,3.7022322522328484,1.1598240277777765,4.3999117310272435
22544,2254.3999999999996,4.315,15.974859178247772,3.701975478678994,1.1599438888888876,4.400355477115529
22545,2254.5,3.001,11.188956249668907,3.7293369932256186,1.160027249999999,4.400666281455798
22546,2254.6,3.001,11.189296137287284,3.7281711035777843,1.16011061111111,4.400977095237389
22547,2254.7,3.001,11.189543128599839,3.7270195031309155,1.160193972222221,4.40128791587985
22548,2254.7999999999997,3.001,11.189781398183696,3.728872641925821,1.1602773333333318,4.4015987431409105
22549,2254.8999999999996,3.001,11.19020965025021,3.729660082209324,1.160360694444443,4.401909582297861
22550,2255.0,2.924,10.907933422910553,3.731315218086575,1.1604419166666655,4.402212580448499
22551,2255.1,2.924,10.908252317378285,3.7329667794778834,1.1605231388888875,4.402515587457315
22552,2255.2,2.924,10.908490121166988,3.7314366243730097,1.1606043611111094,4.402818601071791
22553,2255.2999999999997,2.924,10.908757892917592,3.7311752334675585,1.1606855833333316,4.403121622124372
22554,2255.3999999999996,2.924,10.909026553279572,3.7311410946724948,1.1607668055555536,4.4034246506397405
22555,2255.5,2.821,10.531234057847122,3.7333570008664476,1.160845166666665,4.403717184919127
22556,2255.6,2.821,10.531495876057438,3.7327420462155043,1.160923527777776,4.404009726471239
22557,2255.7,2.821,10.531732443963902,3.7327901651310027,1.161001888888887,4.4043022745946825
22558,2255.7999999999997,2.821,10.53196236184306,3.731869073730546,1.161080249999998,4.404594829104734
22559,2255.8999999999996,2.821,10.531920759579355,3.7330012929132383,1.161158611111109,4.404887382459165
22560,2256.0,3.104,11.570129053085678,3.7279854439076168,1.1612448333333314,4.405208774932864
22561,2256.1,3.104,11.570169401976974,3.7273693761286943,1.1613310555555536,4.4055301685273625
22562,2256.2,3.104,11.570334936602391,3.728163047537326,1.1614172777777756,4.405851566720045
22563,2256.2999999999997,3.104,11.570498848344693,3.7258160669607827,1.1615034999999976,4.406172969465833
22564,2256.3999999999996,3.104,11.570736682120566,3.72862737716249,1.1615897222222198,4.406494378818114
22565,2256.5,3.053,11.383949973196142,3.729945934201186,1.1616745277777756,4.406810599650704
22566,2256.6,3.053,11.384205424502834,3.7302498157617348,1.1617593333333311,4.407126827579162
22567,2256.7,3.053,11.38437260717366,3.727689762250651,1.1618441388888865,4.407443060151583
22568,2256.7999999999997,3.053,11.384538004292926,3.7279930485859794,1.161928944444442,4.407759297318369
22569,2256.8999999999996,3.053,11.384739887353023,3.7293701388294047,1.1620137499999976,4.408075540093018
22570,2257.0,2.924,10.911867088164787,3.7322609806892,1.1620949722222202,4.408378647512134
22571,2257.1,2.924,10.91214275780079,3.7334217421482316,1.1621761944444422,4.408681762588739
22572,2257.2,2.924,10.912326676577907,3.729782643094522,1.1622574166666644,4.4089848827742
22573,2257.2999999999997,2.924,10.912509174104631,3.7319582672838467,1.1623386388888863,4.409288008029035
22574,2257.3999999999996,2.924,10.912655981319672,3.7337204556642964,1.1624198611111085,4.409591137361849
22575,2257.5,3.104,11.572732722859357,3.727743728999841,1.162506083333331,4.409912602159707
22576,2257.6,3.104,11.572773203077919,3.7278611428274564,1.162592305555553,4.410234068082015
22577,2257.7,3.104,11.572909218399648,3.730207585776248,1.1626785277777751,4.410555537782526
22578,2257.7999999999997,3.104,11.573043153070106,3.728146155208412,1.1627647499999971,4.4108770112034446
22579,2257.8999999999996,3.104,11.573128626491714,3.7276464995818865,1.1628509722222191,4.411198486998624
22580,2258.0,3.13,11.668559348543727,3.7290062389932084,1.162937916666664,4.411522613647196
22581,2258.1,3.13,11.668646068433995,3.7278886056596474,1.1630248611111085,4.411846742704652
22582,2258.2,3.13,11.668769884386231,3.7276886183887457,1.163111805555553,4.412170875201441
22583,2258.2999999999997,3.13,11.668892964781735,3.7272403150534332,1.1631987499999974,4.412495011117128
22584,2258.3999999999996,3.13,11.669077733081455,3.7288665442848825,1.1632856944444419,4.4128191521652695
22585,2258.5,2.873,10.72669375923016,3.7335247325841885,1.1633654999999976,4.413117115880805
22586,2258.6,2.873,10.727088212529905,3.7335615551851413,1.1634453055555531,4.413415090553374
22587,2258.7,2.873,10.7272606158545,3.732664659043443,1.1635251111111087,4.413713070014926
22588,2258.7999999999997,2.873,10.727431673109006,3.732230862009662,1.1636049166666642,4.414011054228067
22589,2258.8999999999996,2.873,10.727543361086061,3.7338718189472324,1.1636847222222197,4.414309041543653
22590,2259.0,2.976,11.105751006164711,3.733846500739219,1.1637673888888866,4.414617534627158
22591,2259.1,2.976,11.105850282037766,3.7330765378125847,1.1638500555555533,4.414926030468325
22592,2259.2,2.976,11.105992623765559,3.7330526038505902,1.16393272222222,4.41523453026343
22593,2259.2999999999997,2.976,11.106133952737908,3.730639717132293,1.1640153888888867,4.415543033984339
22594,2259.3999999999996,2.976,11.106145723042099,3.7317774261578487,1.1640980555555531,4.415851538032201
22595,2259.5,3.027,11.293426943135831,3.7314282491844457,1.1641821388888869,4.416165244336178
22596,2259.6,3.027,11.293544270876723,3.7324329714918503,1.16426622222222,4.416478953899258
22597,2259.7,3.027,11.293669221559217,3.7296252420828493,1.164350305555553,4.41679266693319
22598,2259.7999999999997,3.027,11.293792582979618,3.7301888116783353,1.1644343888888862,4.417106383393827
22599,2259.8999999999996,3.027,11.294153611922727,3.731040682775327,1.1645184722222193,4.417420109883047
22600,2260.0,2.898,10.820584690176691,3.7319120385120965,1.1645989722222196,4.417720681679997
22601,2260.1,2.898,10.820967438772055,3.7341405228720106,1.1646794722222196,4.418021264108852
22602,2260.2,2.898,10.821114356952858,3.7322759713062417,1.1647599722222195,4.418321850618767
22603,2260.2999999999997,2.898,10.821259315929273,3.734935597478793,1.1648404722222194,4.41862244115532
22604,2260.3999999999996,2.898,10.821558771305384,3.734156194903352,1.1649209722222194,4.418923040010078
22605,2260.5,2.873,10.729723218051904,3.73535256210281,1.165000777777775,4.419221087877247
22606,2260.6,2.873,10.729909469933718,3.7348400825052064,1.1650805833333306,4.419519140918078
22607,2260.7,2.873,10.730054224566643,3.732711330372833,1.1651603888888862,4.419817197979872
22608,2260.7999999999997,2.873,10.730198055812064,3.733926061969834,1.1652401944444417,4.420115259036978
22609,2260.8999999999996,2.873,10.730292476590051,3.733999302108347,1.1653199999999972,4.4204133227168825
22610,2261.0,2.924,10.917804201429586,3.7336678931358978,1.1654012222222199,4.420716595055812
22611,2261.1,2.924,10.917841961360626,3.734223383403247,1.1654824444444418,4.4210198684436275
22612,2261.2,2.924,10.917969671615428,3.732909323554605,1.1655636666666638,4.42132314537895
22613,2261.2999999999997,2.924,10.918096189643306,3.7325229557970707,1.165644888888886,4.421626425828662
22614,2261.3999999999996,2.924,10.918078414645377,3.7334829239759992,1.165726111111108,4.421929705784624
22615,2261.5,3.285,12.24154792397942,3.725973513294983,1.1658173611111085,4.422269748782513
22616,2261.6,3.285,12.241125621901633,3.7268513676175514,1.1659086111111083,4.422609780049788
22617,2261.7,3.285,12.24116124477382,3.7257742046111497,1.1659998611111082,4.422949812306587
22618,2261.7999999999997,3.285,12.241197356216697,3.726552689696929,1.166091111111108,4.423289845566481
22619,2261.8999999999996,3.285,12.241524606136341,3.7283630049353724,1.166182361111108,4.423629887916651
22620,2262.0,3.079,11.48689578658754,3.731361222580152,1.166267888888886,4.42394896835517
22621,2262.1,3.079,11.487099630091011,3.729488335559807,1.1663534166666636,4.424268054456006
22622,2262.2,3.079,11.487189310633042,3.7315883248344153,1.1664389444444414,4.424587143047967
22623,2262.2999999999997,3.079,11.487278045306113,3.7302645383202475,1.166524472222219,4.424906234104781
22624,2262.3999999999996,3.079,11.487271769919156,3.7315315359635175,1.1666099999999968,4.425225324987278
22625,2262.5,3.13,11.674488978987634,3.7291675907642468,1.1666969444444415,4.425549616347807
22626,2262.6,3.13,11.674407536445749,3.729846449921163,1.166783888888886,4.425873905446041
22627,2262.7,3.13,11.67448138010555,3.728984366040595,1.1668708333333304,4.426198196595488
22628,2262.7999999999997,3.13,11.674554636523268,3.7294871409725285,1.1669577777777749,4.426522489779836
22629,2262.8999999999996,3.13,11.674728621093148,3.7297254941411135,1.1670447222222193,4.426846787797087
22630,2263.0,2.898,10.823779133680251,3.7358832061648117,1.1671252222222197,4.42714744832858
22631,2263.1,2.898,10.823942236272115,3.7348674615261346,1.1672057222222196,4.427448113390698
22632,2263.2,2.898,10.824066328264479,3.735440736264469,1.1672862222222196,4.427748781899816
22633,2263.2999999999997,2.898,10.824189257859313,3.7359887369791243,1.1673667222222195,4.428049453823646
22634,2263.3999999999996,2.898,10.824377963558982,3.7361286641607037,1.1674472222222192,4.428350130989299
22635,2263.5,2.821,10.54154161278068,3.7390260051344977,1.1675255833333307,4.428642951589656
22636,2263.6,2.821,10.541717966471165,3.736560360062944,1.1676039444444417,4.428935777088724
22637,2263.7,2.821,10.54185098626579,3.7369038813203765,1.1676823055555527,4.429228606282787
22638,2263.7999999999997,2.821,10.541982519310638,3.737363800105554,1.1677606666666636,4.4295214391305455
22639,2263.8999999999996,2.821,10.542035804246064,3.7363144547098335,1.1678390277777746,4.42981427345844
22640,2264.0,2.976,11.111461483601998,3.7317400476750597,1.1679216944444415,4.4301229251663194
22641,2264.1,2.976,11.111523961825446,3.7341247689150383,1.1680043611111082,4.430431578609704
22642,2264.2,2.976,11.111617789541267,3.7326819307901324,1.1680870277777748,4.430740234659413
22643,2264.2999999999997,2.976,11.111710457175414,3.734823805026906,1.1681696944444413,4.431048893283223
22644,2264.3999999999996,2.976,11.111512236675182,3.733557382951942,1.168252361111108,4.431357546400908
22645,2264.5,3.053,11.39444135603464,3.7318909219392253,1.1683371666666638,4.431674058660799
22646,2264.6,3.053,11.39441897750635,3.7333017412502536,1.1684219722222193,4.431990570299063
22647,2264.7,3.053,11.39449172237041,3.733885291080866,1.168506777777775,4.432307083958017
22648,2264.7999999999997,3.053,11.394564200618923,3.730876388240767,1.1685915833333305,4.432623599630256
22649,2264.8999999999996,3.053,11.394791968164894,3.7326525448514523,1.168676388888886,4.432940121629372
22650,2265.0,2.95,11.016775871411667,3.7337623789956322,1.1687583333333307,4.433246143181356
22651,2265.1,2.95,11.01692135657087,3.7348617089270335,1.168840277777775,4.433552168774595
22652,2265.2,2.95,11.01701590909278,3.7358089493966875,1.1689222222222198,4.433858196994291
22653,2265.2999999999997,2.95,11.017109929448932,3.7347683932729487,1.1690041666666642,4.434164227825664
22654,2265.3999999999996,2.95,11.017231579635444,3.7364156429211075,1.1690861111111086,4.43447026203621
22655,2265.5,2.821,10.543259935674204,3.737417563195208,1.16916447222222,4.434763130367757
22656,2265.6,2.821,10.54358850716261,3.737556747546584,1.1692428333333311,4.435056007826289
22657,2265.7,2.821,10.543706413445978,3.7377991622296567,1.169321194444442,4.435348888559996
22658,2265.7999999999997,2.821,10.54382351217572,3.7384222532504183,1.169399555555553,4.435641772546444
22659,2265.8999999999996,2.821,10.543878231397162,3.7386618248495194,1.1694779166666638,4.435934658052871
22660,2266.0,2.898,10.827038105501863,3.7363602895283683,1.1695584166666642,4.436235409111359
22661,2266.1,2.898,10.827067936957581,3.7360668587323045,1.169638916666664,4.436536160998497
22662,2266.2,2.898,10.827164165366069,3.7356686548632605,1.169719416666664,4.436836915558645
22663,2266.2999999999997,2.898,10.827259327797114,3.7371919741397757,1.169799916666664,4.437137672762194
22664,2266.3999999999996,2.898,10.82712764956959,3.7355446844649642,1.1698804166666639,4.437438426308016
22665,2266.5,5.989,22.032303530799528,3.6772317871122184,1.1700467777777754,4.438050434739429
22666,2266.6,5.989,22.02982510243431,3.6787152066223983,1.1702131388888863,4.438662374325607
22667,2266.7,5.989,22.028410082441784,3.677773673805707,1.170379499999997,4.439274274605674
22668,2266.7999999999997,5.989,22.027011310363413,3.6761527324058356,1.170545861111108,4.439886136030962
22669,2266.8999999999996,5.989,22.02581794509171,3.6777772439872067,1.1707122222222188,4.440497964307213
22670,2267.0,5.912,21.7480970108897,3.6789497239036195,1.1708764444444417,4.441102078113074
22671,2267.1,5.912,21.747214730331315,3.6769134428699437,1.171040666666664,4.441706167411138
22672,2267.2,5.912,21.745961342055203,3.6771546216360496,1.171204888888886,4.442310221892861
22673,2267.2999999999997,5.912,21.744721088310403,3.678423242299278,1.1713691111111082,4.442914241923091
22674,2267.3999999999996,5.912,21.743297551126116,3.679773296903772,1.1715333333333304,4.443518222410622
22675,2267.5,5.989,22.018562187509147,3.675620086061538,1.171699694444442,4.444129849138055
22676,2267.6,5.989,22.016714475306955,3.676100793780778,1.171866055555553,4.444741424540147
22677,2267.7,5.989,22.015478044573523,3.6759146685792357,1.1720324166666638,4.44535296559694
22678,2267.7999999999997,5.989,22.014258486931684,3.675014888421705,1.1721987777777745,4.445964472777132
22679,2267.8999999999996,5.989,22.01306140555111,3.6748444665231212,1.1723651388888854,4.446575946705063
22680,2268.0,5.989,22.011864324170542,3.674803718437077,1.172531499999997,4.447187387380737
22681,2268.1,5.989,22.010687672686352,3.676189157481699,1.1726978611111079,4.447798795371644
22682,2268.2,5.989,22.009519234204888,3.6749221365528535,1.1728642222222188,4.448410170905927
22683,2268.2999999999997,5.989,22.008474789162946,3.673730081182705,1.1730305833333297,4.449021517427847
22684,2268.3999999999996,5.989,22.00827890491272,3.675130401247489,1.1731969444444403,4.449632858508539
22685,2268.5,5.912,21.730271554515863,3.6737665202301955,1.1733611666666632,4.450236477162833
22686,2268.6,5.912,21.72943341953206,3.6760805196821096,1.1735253888888855,4.450840072535597
22687,2268.7,5.912,21.72836179561608,3.6744275638189206,1.1736896111111077,4.45144363814103
22688,2268.7999999999997,5.912,21.727297471890157,3.674103554355283,1.17385383333333,4.452047174181915
22689,2268.8999999999996,5.912,21.725917287640772,3.6762137219033617,1.1740180555555522,4.452650671884349
22690,2269.0,6.04,22.183127848073205,3.6725941140024805,1.1741858333333304,4.453266869880132
22691,2269.1,6.04,22.181893506780096,3.671919953041629,1.174353611111108,4.453883033588653
22692,2269.2,6.04,22.180771712912954,3.672799064572861,1.1745213888888857,4.454499166136233
22693,2269.2999999999997,6.04,22.17965687855226,3.6735439678491124,1.1746891666666632,4.4551152677161925
22694,2269.3999999999996,6.04,22.178789157677098,3.6713475938075737,1.1748569444444408,4.455731345192794
22695,2269.5,5.86,21.53361448853175,3.675854611326728,1.1750197222222192,4.456329501150811
22696,2269.6,5.86,21.532714082132248,3.6744625980902814,1.1751824999999967,4.456927632097536
22697,2269.7,5.86,21.53175944205407,3.6731054453572574,1.1753452777777744,4.457525736526482
22698,2269.7999999999997,5.86,21.530815438729242,3.6746084894124693,1.175508055555552,4.458123814733113
22699,2269.8999999999996,5.86,21.52929484222453,3.67413618331194,1.1756708333333294,4.458721850700952
22700,2270.0,5.963,21.89781015257056,3.672381479005507,1.175836472222219,4.459330123205192
22701,2270.1,5.963,21.8963211910904,3.670895496977094,1.1760021111111076,4.459938354349389
22702,2270.2,5.963,21.89532385343264,3.669947763145659,1.1761677499999963,4.460546557789761
22703,2270.2999999999997,5.963,21.894331698607054,3.6704625663765427,1.176333388888885,4.461154733670277
22704,2270.3999999999996,5.963,21.893332439344846,3.673007454736503,1.1764990277777736,4.461762881793592
22705,2270.5,6.118,22.44641074747726,3.6672786805901536,1.1766689722222188,4.462386393203246
