,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
31796,3179.6,4.289,14.962147063907482,3.487300065699221,2.410148277777738,8.840541348510019
31797,3179.7,4.289,14.962068893241902,3.48953602306362,2.4102674166666267,8.84095696153483
31798,3179.7999999999997,4.289,14.961991154434358,3.488321653708429,2.4103865555555153,8.84137257240023
31799,3179.8999999999996,4.289,14.96185137212431,3.488347208867688,2.410505694444404,8.841788179382789
31800,3179.9999999999995,4.314999999999882,15.050502535644968,3.4871785520389174,2.410625555555515,8.842206248897668
31801,3180.1,4.315,15.050334967252576,3.488347527100662,2.4107454166666265,8.84262431375787
31802,3180.2,4.315,15.050250838361505,3.488646941571927,2.4108652777777375,8.843042376281158
31803,3180.2999999999997,4.315,15.05016680753196,3.489295813188274,2.410985138888848,8.843460436470256
31804,3180.3999999999996,4.315,15.050299284881225,3.487180711564716,2.4111049999999588,8.843878500339281
31805,3180.4999999999995,3.001000000005975,10.546390753873455,3.5143876342403,2.41118836111107,8.844171455638
31806,3180.6,3.001,10.54667364736535,3.513396093446596,2.4112717222221813,8.844464418794871
31807,3180.7,3.001,10.54685404622246,3.512496756547748,2.4113550833332926,8.844757386962822
31808,3180.7999999999997,3.001,10.547040489128028,3.5153480339500907,2.411438444444404,8.845050360309742
31809,3180.8999999999996,3.001,10.547284544734193,3.5154827181992934,2.4115218055555148,8.845343340435985
31810,3180.9999999999995,2.92400000000035,10.281622106224384,3.515236036684164,2.4116030277777374,8.845628941050046
31811,3181.1,2.924,10.28182880597631,3.51601016793943,2.4116842499999596,8.84591454740577
31812,3181.2,2.924,10.282003535531095,3.5143313515178183,2.4117654722221817,8.84620015861509
31813,3181.2999999999997,2.924,10.282176653786033,3.5143671183583787,2.411846694444404,8.84648577463325
31814,3181.3999999999996,2.924,10.282486110200729,3.516735765004863,2.4119279166666265,8.846771399247423
31815,3181.4999999999995,2.8210000000004687,9.926623149980426,3.5197149697064964,2.4120062777777376,8.847047138779367
31816,3181.6,2.821,9.926871201632679,3.518105024490377,2.412084638888849,8.847322885201635
31817,3181.7,2.821,9.927045855901317,3.5191631936472003,2.41216299999996,8.847598636475409
31818,3181.7999999999997,2.821,9.927217063771101,3.519960622596501,2.412241361111071,8.84787439250496
31819,3181.8999999999996,2.821,9.927317322417755,3.519607775162346,2.4123197222221826,8.84815015131947
31820,3181.9999999999995,3.103999999998713,10.904540931676628,3.5125986368722297,2.4124059444444046,8.848453055234238
31821,3182.1,3.104,10.904510520098391,3.513919809488067,2.412492166666627,8.848755958304242
31822,3182.2,3.104,10.90463969991979,3.5144428568878228,2.4125783888888495,8.849058864962572
31823,3182.2999999999997,3.104,10.904767777634108,3.5142464941549054,2.412664611111072,8.849361775178616
31824,3182.3999999999996,3.104,10.90493584790291,3.5136733976357934,2.412750833333294,8.849664690063282
31825,3182.4999999999995,3.0530000000002318,10.729002051741016,3.512569968629871,2.4128356388888497,8.849962717898052
31826,3182.6,3.053,10.72931918758023,3.515166543788226,2.4129204444444055,8.850260754542152
31827,3182.7,3.053,10.729449415764108,3.5141063527036973,2.4130052499999612,8.850558794803701
31828,3182.7999999999997,3.053,10.72957860449708,3.5145252767545756,2.4130900555555166,8.850856838653826
31829,3182.8999999999996,3.053,10.72998027753614,3.51418570129089,2.4131748611110724,8.851154893661535
31830,3182.9999999999995,2.9240000000005866,10.284374549960823,3.51782683257654,2.4132560833332946,8.851440570732366
31831,3183.1,2.924,10.284779978979572,3.5168887222806835,2.4133373055555167,8.851726259065117
31832,3183.2,2.924,10.284921038038682,3.5185580982914244,2.4134185277777394,8.852011951316173
31833,3183.2999999999997,2.924,10.285061027216225,3.5165893764040126,2.4134997499999615,8.852297647455819
31834,3183.3999999999996,2.924,10.284966497708758,3.518230594981859,2.4135809722221837,8.852583340969643
31835,3183.4999999999995,3.1039999999991816,10.906434222435154,3.512795385449221,2.413667194444406,8.852886297475822
31836,3183.6,3.104,10.906537245452466,3.514054306604942,2.4137534166666286,8.853189256843752
31837,3183.7,3.104,10.906646952814258,3.5157031570193347,2.4138396388888506,8.853492219259108
31838,3183.7999999999997,3.104,10.906755303030913,3.51432591798048,2.413925861111073,8.853795184684191
31839,3183.8999999999996,3.104,10.90683638322064,3.513989062297371,2.4140120833332954,8.854098152361503
31840,3183.9999999999995,3.1299999999998818,10.996694294533734,3.512831717946491,2.41409902777774,8.854403616091906
31841,3184.1,3.13,10.996696252360227,3.512675975283768,2.414185972222185,8.854709079876695
31842,3184.2,3.13,10.996797990902916,3.51399014439621,2.4142729166666292,8.855014546487553
31843,3184.2999999999997,3.13,10.996898283250042,3.511024491816762,2.4143598611110737,8.85532001588431
31844,3184.3999999999996,3.13,10.997970571505416,3.512459895852025,2.414446805555518,8.855625515066851
31845,3184.4999999999995,2.873000000001169,10.10994805775362,3.5173512071781063,2.4145266111110737,8.855906346957344
31846,3184.6,2.873,10.110254886236829,3.5199066994474957,2.4146064166666297,8.856187187370852
31847,3184.7,2.873,10.110388325220057,3.5187197108844224,2.414686222222185,8.856468031490996
31848,3184.7999999999997,2.873,10.11051984588602,3.5200720984038982,2.4147660277777407,8.856748879264494
31849,3184.8999999999996,2.873,10.110558605024224,3.5177819744041514,2.4148458333332963,8.857029728114632
31850,3184.9999999999995,2.9759999999995315,10.466690158476476,3.5191844526943363,2.414928499999963,8.857320469507924
31851,3185.1,2.976,10.466687403475174,3.518740243034972,2.41501116666663,8.857611210824686
31852,3185.2,2.976,10.466801308776091,3.516909487458564,2.4150938333332967,8.857901955305486
31853,3185.2999999999997,2.976,10.46690290029397,3.518151197135334,2.4151764999999634,8.858192702608271
31854,3185.3999999999996,2.976,10.467004280739475,3.5170906138057165,2.41525916666663,8.858483452727182
31855,3185.4999999999995,3.0269999999997683,10.643177311609767,3.5163251344920976,2.4153432499999634,8.858779096541392
31856,3185.6,3.027,10.643276289187684,3.515676549123372,2.415427333333297,8.859074743104982
31857,3185.7,3.027,10.643378505537079,3.51518463908472,2.4155114166666305,8.859370392507913
31858,3185.7999999999997,3.027,10.64347939830597,3.514742549635874,2.4155954999999643,8.859666044713421
31859,3185.8999999999996,3.027,10.644042471947365,3.5168753043868812,2.4156795833332976,8.859961712559864
31860,3185.9999999999995,2.8980000000005868,10.198091892669416,3.519520248996205,2.4157600833332977,8.860244992890216
31861,3186.1,2.898,10.198326253950027,3.518128938044498,2.415840583333298,8.860528279730605
31862,3186.2,2.898,10.198442774021988,3.5180871575078507,2.415921083333298,8.86081156980766
31863,3186.2999999999997,2.898,10.198557707850991,3.5198807667216405,2.416001583333298,8.861094863077323
31864,3186.3999999999996,2.898,10.19868536497159,3.5191015303897717,2.4160820833332983,8.861378159893016
31865,3186.4999999999995,2.873000000000114,10.11233382771137,3.5209402971048704,2.416161888888854,8.861659058054897
31866,3186.6,2.873,10.112496709460014,3.520925541511365,2.41624169444441,8.861939960741273
31867,3186.7,2.873,10.11261169698213,3.5185862337906273,2.4163214999999654,8.862220866621744
31868,3186.7999999999997,2.873,10.112725738431658,3.5194951800388123,2.416401305555521,8.862501775670033
31869,3186.8999999999996,2.873,10.11277946181651,3.5192027386970324,2.4164811111110764,8.86278268621064
31870,3186.9999999999995,2.923999999999768,10.289241896243707,3.5169609122632806,2.4165623333332986,8.863068498485536
31871,3187.1,2.924,10.289311841288951,3.5202000769160637,2.416643555555521,8.86335431270335
31872,3187.2,2.924,10.289415567672965,3.5175646840098205,2.4167247777777434,8.863640129802452
31873,3187.2999999999997,2.924,10.289518382907435,3.5188203742501676,2.4168059999999656,8.863925949757533
31874,3187.3999999999996,2.924,10.289471945930726,3.5199579571712682,2.4168872222221878,8.864211768422697
31875,3187.4999999999995,3.2849999999983583,11.53486541531019,3.511099122708243,2.416978472222188,8.8645321813509
31876,3187.6,3.285,11.53479752335946,3.5109612024497,2.417069722222188,8.864852592393216
31877,3187.7,3.285,11.534839763433325,3.510557627663727,2.417160972222188,8.865173004608867
31878,3187.7999999999997,3.285,11.534950862159663,3.5109691326148282,2.4172522222221877,8.865493419910592
31879,3187.8999999999996,3.285,11.535063126838065,3.514568051971559,2.417343472222188,8.865813838330784
31880,3187.9999999999995,3.0790000000009368,10.824971849240452,3.5171078729740857,2.4174289999999656,8.866114531993261
31881,3188.1,3.079,10.825134581097911,3.516675774563555,2.417514527777744,8.86641523017607
31882,3188.2,3.079,10.825212518208545,3.517322801182592,2.4176000555555213,8.866715930523798
31883,3188.2999999999997,3.079,10.825289431465817,3.516941186551359,2.417685583333299,8.867016633008005
31884,3188.3999999999996,3.079,10.825341971550165,3.5162546679439823,2.417771111111077,8.86731733695166
31885,3188.4999999999995,3.129999999999768,11.001372209012985,3.5128640906715183,2.4178580555555214,8.867622930624131
31886,3188.6,3.13,11.001409266148919,3.513948850869568,2.4179449999999663,8.86792852532597
31887,3188.7,3.13,11.001476456224355,3.5142569834622384,2.4180319444444107,8.868234121894197
31888,3188.7999999999997,3.13,11.001543294188178,3.514553400533711,2.418118888888855,8.868539720319037
31889,3188.8999999999996,3.13,11.001676140417574,3.5171151624515757,2.4182058333332996,8.868845322434048
31890,3188.9999999999995,2.8980000000010553,10.200671047864452,3.5206057962642654,2.4182863333333,8.8691286744076
31891,3189.1,2.898,10.200838438617192,3.5187941279309305,2.4183668333333,8.869412031030896
31892,3189.2,2.898,10.200938567589883,3.5211470545962515,2.4184473333333,8.86969539043555
31893,3189.2999999999997,2.898,10.201037751903787,3.5191325639051483,2.4185278333333002,8.869978752595324
31894,3189.3999999999996,2.898,10.2015081519267,3.5198060957142614,2.4186083333333004,8.870262127821768
31895,3189.4999999999995,2.82100000000035,9.934949614567117,3.521815825759674,2.4186866944444114,8.870538098644394
31896,3189.6,2.821,9.935072156831172,3.523218378253457,2.418765055555523,8.870814072870973
31897,3189.7,2.821,9.935178458349242,3.522497860632113,2.418843416666634,8.871090050050372
31898,3189.7999999999997,2.821,9.935283990945328,3.5224174962162884,2.4189217777777454,8.87136603016123
31899,3189.8999999999996,2.821,9.935221129350603,3.523206869762429,2.4190001388888565,8.871642008525935
31900,3189.9999999999995,2.975999999999295,10.471504554786938,3.519072275980229,2.419082805555523,8.871932883652455
31901,3190.1,2.976,10.471382829815884,3.5190651506409343,2.4191654722221902,8.87222375539773
31902,3190.2,2.976,10.471463038462659,3.518920113551341,2.419248138888857,8.87251462937102
31903,3190.2999999999997,2.976,10.471542924219818,3.51699314372704,2.4193308055555236,8.87280550556336
31904,3190.3999999999996,2.976,10.471404517358906,3.5197340743727956,2.4194134722221903,8.873096377911063
31905,3190.4999999999995,3.05299999999965,10.737844756340571,3.5171768900377383,2.4194982777777456,8.873394651376517
31906,3190.6,3.053,10.737633180991809,3.516210521525224,2.419583083333302,8.873692918964878
31907,3190.7,3.053,10.737699327552177,3.5163338665707053,2.419667888888857,8.873991188390644
31908,3190.7999999999997,3.053,10.737764963616307,3.518328632049716,2.419752694444413,8.874289459639632
31909,3190.8999999999996,3.053,10.738206679669608,3.5190820905787072,2.4198374999999683,8.874587743158513
31910,3190.9999999999995,2.9500000000004687,10.38213672778027,3.5205726817169256,2.419919444444413,8.874876135845394
31911,3191.1,2.95,10.382280221168578,3.5184832452376087,2.4200013888888576,8.875164532518205
31912,3191.2,2.95,10.382360657098733,3.5193867354720885,2.4200833333333023,8.875452931425347
31913,3191.2999999999997,2.95,10.382440629344218,3.5192919058015133,2.420165277777747,8.87574133255394
31914,3191.3999999999996,2.95,10.382576555907535,3.5202539331820053,2.420247222222191,8.87602973745827
31915,3191.4999999999995,2.821000000000587,9.936544700916656,3.522675562536201,2.4203255833333026,8.87630575258885
31916,3191.6,2.821,9.93665514943367,3.522223929139656,2.4204039444444136,8.876581770787448
31917,3191.7,2.821,9.936750859662359,3.521003338528951,2.4204823055555247,8.87685779164466
31918,3191.7999999999997,2.821,9.93684607931541,3.522650376372469,2.420560666666636,8.877133815146863
31919,3191.8999999999996,2.821,9.93691042254923,3.5234023312324014,2.420639027777747,8.877409840436378
31920,3191.9999999999995,2.89799999999965,10.203421905811897,3.5207324735088834,2.4207195277777473,8.87769326882265
31921,3192.1,2.898,10.203444138509349,3.5222902035860226,2.4208000277777475,8.877976697826497
31922,3192.2,2.898,10.203525519859992,3.520777806355946,2.4208805277777476,8.878260129090938
31923,3192.2999999999997,2.898,10.203606579052616,3.5209215340845925,2.420961027777748,8.878543562607023
31924,3192.3999999999996,2.898,10.203662609293565,3.5213804475228536,2.421041527777748,8.878826997679504
31925,3192.4999999999995,5.988999999985944,20.74143562548183,3.4636943240053832,2.4212078888888584,8.8794031486691
31926,3192.6,5.989,20.73983249598979,3.4636131532988172,2.42137424999997,8.879979255127324
31927,3192.7,5.989,20.73884509023526,3.4621599346990135,2.421540611111081,8.880555334157608
31928,3192.7999999999997,5.989,20.737869629215485,3.4612040421092156,2.421706972222192,8.88113138609175
31929,3192.8999999999996,5.989,20.737280236746564,3.4639949823692935,2.4218733333333025,8.881707421653882
31930,3192.9999999999995,5.91200000000035,20.47640481459302,3.4623760752616155,2.4220375555555247,8.88227621067651
31931,3193.1,5.912,20.475886544935086,3.46305573355881,2.4222017777777474,8.88284498530276
31932,3193.2,5.912,20.475010718651976,3.4621839171493525,2.4223659999999696,8.883413735600499
31933,3193.2999999999997,5.912,20.474143435219496,3.4624561087508727,2.4225302222221914,8.883982461807033
31934,3193.3999999999996,5.912,20.47291980251487,3.4636323437322436,2.422694444444413,8.884551154023768
31935,3193.4999999999995,5.98899999999965,20.731648529934002,3.4622741798885404,2.422860805555524,8.8851270331496
31936,3193.6,5.989,20.73066635450368,3.4610726241218326,2.423027166666636,8.885702884992781
31937,3193.7,5.989,20.729798298476556,3.4622329332259727,2.4231935277777468,8.886278712723295
31938,3193.7999999999997,5.989,20.728947156517552,3.461048244141582,2.4233598888888577,8.886854516810976
31939,3193.8999999999996,5.989,20.728098662149478,3.4587216126072544,2.4235262499999686,8.887430297329368
31940,3193.9999999999995,5.989,20.72727449928718,3.461996919133506,2.4236926111110795,8.888006054954348
31941,3194.1,5.989,20.726458196790823,3.46028894789961,2.4238589722221913,8.888581789904261
31942,3194.2,5.989,20.725641894294462,3.4590939474398654,2.424025333333302,8.889157502179103
31943,3194.2999999999997,5.989,20.724825591798105,3.4610743260817336,2.424191694444413,8.889733191778873
31944,3194.3999999999996,5.989,20.72423225875674,3.460957428672931,2.424358055555524,8.890308864897172
31945,3194.4999999999995,5.91200000000035,20.46396925624532,3.4613286601939657,2.4245222777777458,8.890877308487623
31946,3194.6,5.912,20.463445857952966,3.4609025061064806,2.424686499999969,8.891445737539234
31947,3194.7,5.912,20.462695060211054,3.4611603233657293,2.4248507222221907,8.892014145735352
31948,3194.7999999999997,5.912,20.46194827180939,3.460270723406478,2.4250149444444125,8.892582533187346
31949,3194.8999999999996,5.912,20.46087277403422,3.4611068359996495,2.4251791666666342,8.893150890764403
31950,3194.9999999999995,6.039999999999418,20.891098921060863,3.4596780551923842,2.4253469444444122,8.893731199067766
31951,3195.1,6.04,20.89004140488729,3.4600394817461897,2.4255147222221907,8.89431147799568
31952,3195.2,6.04,20.889253419937816,3.4592414527797435,2.425682499999968,8.894891735035122
31953,3195.2999999999997,6.04,20.88846984776938,3.4578155974924876,2.4258502777777458,8.895471970308671
31954,3195.3999999999996,6.04,20.887821494108987,3.456222795616251,2.4260180555555233,8.896052187572396
31955,3195.4999999999995,5.860000000000819,20.2814451609054,3.46145710775975,2.426180833333301,8.896615561049087
31956,3195.6,5.86,20.281043808530644,3.461798252421682,2.4263436111110797,8.897178923377105
31957,3195.7,5.86,20.280375768773652,3.461132802809097,2.4265063888888574,8.897742267148459
31958,3195.7999999999997,5.86,20.279712130366196,3.4613012090137505,2.4266691666666347,8.898305592485412
31959,3195.8999999999996,5.86,20.27887855665937,3.459976382347373,2.4268319444444124,8.898868894667542
31960,3195.9999999999995,5.962999999999532,20.62485609128985,3.4583173417587365,2.4269975833333013,8.899441807336743
31961,3196.1,5.963,20.6240306727298,3.4603302848366195,2.4271632222221906,8.900014697077655
31962,3196.2,5.963,20.62333126725124,3.457741730537114,2.4273288611110795,8.900587567390634
31963,3196.2999999999997,5.963,20.622640829124077,3.458365009916491,2.4274944999999684,8.901160418524775
31964,3196.3999999999996,5.963,20.621528380094738,3.4578885290696366,2.427660138888857,8.901733238757554
31965,3196.4999999999995,6.117999999999295,21.141987375026478,3.4547777005827087,2.427830083333301,8.902320516184638
31966,3196.6,6.118,21.141091244232832,3.4580295302934734,2.4280000277777463,8.902907768719203
31967,3196.7,6.118,21.1403342307614,3.455602291227735,2.4281699722221903,8.903495000225611
31968,3196.7999999999997,6.118,21.13958079765722,3.4546396110317565,2.4283399166666344,8.904082210803324
31969,3196.8999999999996,6.118,21.139055410366964,3.4557156047977036,2.4285098611110785,8.904669406786946
31970,3196.9999999999995,6.040000000000354,20.875588104563708,3.4551067460896436,2.428677638888856,8.905249284234293
31971,3197.1,6.04,20.87554371494994,3.4565391958339085,2.4288454166666344,8.905829160448599
31972,3197.2,6.04,20.874852075106848,3.455923827948811,2.429013194444412,8.906409017450684
31973,3197.2999999999997,6.04,20.8741639720115,3.4555349412132452,2.42918097222219,8.906988855338797
31974,3197.3999999999996,6.04,20.874105604740205,3.457594298643609,2.4293487499999675,8.907568691605594
31975,3197.4999999999995,5.8860000000007,20.3547150154241,3.458007602725623,2.4295122499999673,8.908134100356023
31976,3197.6,5.886,20.354860054505096,3.457805458482978,2.429675749999968,8.908699513135316
31977,3197.7,5.886,20.354264541275175,3.4591652107217272,2.4298392499999677,8.909264909372574
31978,3197.7999999999997,5.886,20.35367090219638,3.4573508823617174,2.4300027499999675,8.909830289119856
31979,3197.8999999999996,5.886,20.352513764074672,3.456533601443982,2.430166249999967,8.910395636724413
31980,3197.9999999999995,6.091999999999063,21.044526929117847,3.455746247892449,2.4303354722221893,8.91098020691689
31981,3198.1,6.092,21.043576054970973,3.454588686573636,2.430504694444412,8.911564750696195
31982,3198.2,6.092,21.04289084100405,3.4541594701237637,2.430673916666634,8.912149275441779
31983,3198.2999999999997,6.092,21.04220900604212,3.4547641978107815,2.430843138888856,8.912733781247502
31984,3198.3999999999996,6.092,21.042000923634376,3.4543534772632287,2.431012361111078,8.913318281273158
31985,3198.4999999999995,5.809000000001287,20.0896635215856,3.4589527040516628,2.4311737222221885,8.91387632748209
31986,3198.6,5.809,20.089872831393006,3.4573738899140136,2.4313350833333005,8.914434379505186
31987,3198.7,5.809,20.089346395344172,3.4561310507148524,2.4314964444444116,8.914992416905056
31988,3198.7999999999997,5.809,20.088822382366466,3.45770495299547,2.4316578055555222,8.91555043974901
31989,3198.8999999999996,5.809,20.08801013312164,3.457609891160128,2.431819166666633,8.916108440030486
31990,3198.9999999999995,6.039999999998949,20.864314061404524,3.4526347508250077,2.431986944444411,8.916688004309968
31991,3199.1,6.04,20.86299535073111,3.452072356426666,2.4321547222221893,8.917267531958602
31992,3199.2,6.04,20.862365775418034,3.455966016250477,2.432322499999967,8.91784704211903
31993,3199.2999999999997,6.04,20.861738809343812,3.454444326969682,2.4324902777777444,8.918426534863734
31994,3199.3999999999996,6.04,20.860928630861157,3.4536272384857556,2.432658055555522,8.919006005103478
31995,3199.4999999999995,6.117999999999646,21.122198259986494,3.4524598172211602,2.432827999999966,8.919592732832923
31996,3199.6,6.118,21.12146069665956,3.453280556324473,2.4329979444444114,8.920179440074499
31997,3199.7,6.118,21.120808611671144,3.451052244193316,2.4331678888888555,8.920766129202601
31998,3199.7999999999997,6.118,21.120159145396624,3.4529858307931343,2.4333378333332996,8.921352800289972
31999,3199.8999999999996,6.118,21.119744691345065,3.4521120231802627,2.4335077777777436,8.921939459864731
32000,3199.9999999999995,5.860000000001174,20.25270238346348,3.45739267785661,2.4336705555555214,8.922502034930938
32001,3200.1,5.86,20.252537326430442,3.4565328622114393,2.4338333333333,8.923064605412229
32002,3200.2,5.86,20.252028795013032,3.45606559852704,2.4339961111110773,8.923627161767646
32003,3200.2999999999997,5.86,20.251521339776744,3.455734519598941,2.434158888888855,8.924189704027084
32004,3200.3999999999996,5.86,20.250619036243275,3.4549814964008365,2.4343216666666327,8.924752221222533
32005,3200.4999999999995,6.039999999999181,20.855024409787813,3.4526270537625305,2.4344894444444103,8.92533152745614
32006,3200.6,6.04,20.854073860983767,3.453474476364586,2.4346572222221887,8.925910807285613
32007,3200.7,6.04,20.85348610708841,3.4513555446537585,2.4348249999999663,8.926490070788587
32008,3200.7999999999997,6.04,20.85290013369552,3.4543673464256273,2.434992777777744,8.927069318014523
32009,3200.8999999999996,6.04,20.851988247122886,3.4522298642207176,2.4351605555555214,8.927648539910274
32010,3200.9999999999995,6.142999999999532,21.197537130374446,3.45075295757675,2.43533119444441,8.928237360386118
32011,3201.1,6.143,21.196389658063467,3.4513932615456,2.4355018333333,8.928826148987733
32012,3201.2,6.143,21.19576385958904,3.4520225830661277,2.4356724722221887,8.929414920206055
32013,3201.2999999999997,6.143,21.195140988760045,3.4477749202688535,2.4358431111110774,8.930003674122409
32014,3201.3999999999996,6.143,21.19455296701878,3.4518695368972265,2.436013749999966,8.930592411704826
32015,3201.4999999999995,5.9890000000007,20.67709606370936,3.4524729889227603,2.436180111111077,8.931166775484373
32016,3201.6,5.989,20.67710182438761,3.4530564989756507,2.436346472222189,8.931741139423941
32017,3201.7,5.989,20.676567630831485,3.4512434995224948,2.4365128333332997,8.932315488524797
32018,3201.7999999999997,5.989,20.67603721358145,3.4532929742353184,2.4366791944444106,8.93288982289184
32019,3201.8999999999996,5.989,20.675337829802473,3.4524363602073294,2.436845555555521,8.933464137831557
32020,3201.9999999999995,6.039999999999768,20.84619454579653,3.4509624261114555,2.437013333333299,8.93404319879116
32021,3202.1,6.04,20.845437886674894,3.451063695773503,2.4371811111110775,8.934622238732459
32022,3202.2,6.04,20.844888513788884,3.4524098706835282,2.437348888888855,8.935201263413397
32023,3202.2999999999997,6.04,20.844342057000276,3.4506435416244763,2.4375166666666326,8.93578027291498
32024,3202.3999999999996,6.04,20.8440278103659,3.4513143964423953,2.43768444444441,8.93635927368749
32025,3202.4999999999995,6.015000000000113,20.75935501518856,3.4526276614441684,2.4378515277777435,8.936935922437913
32026,3202.6,6.015,20.758915604265294,3.451710053151857,2.4380186111110773,8.937512558982478
32027,3202.7,6.015,20.758389037898233,3.451083561178607,2.4381856944444102,8.938089180900196
32028,3202.7999999999997,6.015,20.75786462146226,3.4509944935661725,2.438352777777743,8.938665788250791
32029,3202.8999999999996,6.015,20.75841320875712,3.4504577260045006,2.4385198611110765,8.939242410839924
32030,3202.9999999999995,5.886000000000586,20.32382197307734,3.4527090814682895,2.4386833611110763,8.939806961450287
32031,3203.1,5.886,20.323714103376282,3.453441864622667,2.438846861111077,8.94037150906427
32032,3203.2,5.886,20.32325878362111,3.4536205817448637,2.4390103611110767,8.940936044030483
32033,3203.2999999999997,5.886,20.322804540324807,3.4539269820199925,2.4391738611110765,8.941500566378824
32034,3203.3999999999996,5.886,20.322332715282293,3.453314452949035,2.4393373611110762,8.942065075620915
32035,3203.4999999999995,5.96299999999965,20.580307969586617,3.451290071082202,2.4395029999999647,8.942636750842292
32036,3203.6,5.963,20.5796761923397,3.450614032258768,2.4396686388888544,8.943208408514304
32037,3203.7,5.963,20.579189923845327,3.451025862160489,2.4398342777777433,8.943780052678854
32038,3203.7999999999997,5.963,20.578705096667903,3.4491549997346236,2.4399999166666317,8.944351683375983
32039,3203.8999999999996,5.963,20.578365961614193,3.4509113006638272,2.4401655555555206,8.944923304652693
32040,3203.9999999999995,5.912000000000232,20.40638905192845,3.4506277937246286,2.4403297777777424,8.945490148793024
32041,3204.1,5.912,20.406263996909253,3.453079527599971,2.4404939999999655,8.946056989459606
32042,3204.2,5.912,20.405809978159674,3.4522843218581563,2.4406582222221873,8.946623817514556
32043,3204.2999999999997,5.912,20.405357326641774,3.4512219622635216,2.440822444444409,8.94719063299585
32044,3204.3999999999996,5.912,20.404316705924074,3.4511570997767578,2.4409866666666313,8.947757419571015
32045,3204.4999999999995,5.936999999999887,20.488685050178603,3.450149741102884,2.4411515833332977,8.948326549711297
32046,3204.6,5.937,20.487667528193654,3.4516961356803417,2.4413164999999646,8.948895651587081
32047,3204.7,5.937,20.48736238672482,3.450246479519878,2.4414814166666314,8.949464744986711
32048,3204.7999999999997,5.937,20.48690450729429,3.45202097227765,2.441646333333298,8.95003382566747
32049,3204.8999999999996,5.937,20.486201748888238,3.4523214420994948,2.4418112499999642,8.950602886827161
32050,3204.9999999999995,6.117999999999177,21.092633536650098,3.448209193355728,2.4419811944444083,8.951188793314289
32051,3205.1,6.118,21.091832819134623,3.4478565805163073,2.4421511388888533,8.951774677559268
32052,3205.2,6.118,21.091293013880776,3.4460882008984384,2.442321083333298,8.952360546809652
32053,3205.2999999999997,6.118,21.09075519365355,3.4499692409164107,2.442491027777742,8.952946401120586
32054,3205.3999999999996,6.118,21.090659323370428,3.4477777825840707,2.442660972222186,8.953532252768456
32055,3205.4999999999995,5.963000000000705,20.56972313795004,3.4497849593399743,2.4428266111110744,8.954103633966733
32056,3205.6,5.963,20.570075953961556,3.448849702573816,2.442992249999964,8.954675024965455
32057,3205.7,5.963,20.569623027529428,3.4483229924573373,2.443157888888853,8.955246403382887
32058,3205.7999999999997,5.963,20.569170941462083,3.448814885781461,2.4433235277777414,8.95581776924237
32059,3205.8999999999996,5.963,20.56840572113814,3.4493229708026942,2.4434891666666303,8.956389113845736
32060,3205.9999999999995,6.091999999999413,21.000392756527688,3.4466990323881244,2.4436583888888523,8.956972458088972
32061,3206.1,6.092,20.99981945605721,3.448055114172149,2.4438276111110753,8.957555786407198
32062,3206.2,6.092,20.999310504265438,3.4460690755137966,2.443996833333297,8.958139100587871
32063,3206.2999999999997,6.092,20.99880308411689,3.4477142811119332,2.444166055555519,8.95872240067354
32064,3206.3999999999996,6.092,20.998378030887363,3.4470795809672374,2.444335277777741,8.959305688952176
32065,3206.4999999999995,5.912000000000819,20.394646428368887,3.4499233511208622,2.4444994999999627,8.959872206908518
32066,3206.6,5.912,20.394465058764993,3.4490444474155417,2.444663722222186,8.96043871982682
32067,3206.7,5.912,20.394051606877937,3.4505204986923856,2.4448279444444077,8.961005221260343
32068,3206.7999999999997,5.912,20.39363876209219,3.4502048262209786,2.4449921666666294,8.961571711225957
32069,3206.8999999999996,5.912,20.392880115632238,3.4487564487494535,2.4451563888888517,8.962138180118057
32070,3206.9999999999995,5.98899999999965,20.650858774707324,3.4469953472333468,2.4453227499999626,8.96271181508402
32071,3207.1,5.989,20.650351722436326,3.447861731929177,2.4454891111110744,8.9632854359652
32072,3207.2,5.989,20.64990578912901,3.4488594195727176,2.4456554722221853,8.963859044459342
32073,3207.2999999999997,5.989,20.649461023899608,3.4478735898987205,2.4458218333332957,8.964432640598895
32074,3207.3999999999996,5.989,20.648688966167406,3.4487116607239874,2.4459881944444066,8.9650062152924
32075,3207.4999999999995,6.06599999999965,20.90650377429248,3.447811787155596,2.4461566944444066,8.965586951508351
32076,3207.6,6.066,20.90589738659903,3.44602298062054,2.446325194444407,8.966167670880203
32077,3207.7,6.066,20.905420919610606,3.444914771897281,2.446493694444407,8.96674837701686
32078,3207.7999999999997,6.066,20.904945670879684,3.447381985236338,2.4466621944444067,8.96732906995216
32079,3207.8999999999996,6.066,20.904695670857276,3.4460013524901383,2.4468306944444067,8.967909755943017
32080,3207.9999999999995,5.98900000000035,20.645512328102335,3.4479431928214144,2.4469970555555176,8.968483242396575
32081,3208.1,5.989,20.645799175766637,3.4468675926398356,2.4471634166666294,8.969056736818127
32082,3208.2,5.989,20.6453680034133,3.447695177840226,2.4473297777777403,8.969630219262665
32083,3208.2999999999997,5.989,20.644937862032183,3.445294362239974,2.447496138888851,8.970203689758831
