,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
584,703.7187685250561,0.0,0.0,3.4677507467156086,2.3163118596396886,7.68461898283664
585,704.3701556884685,0.0,0.0,3.448763964196371,2.3163118596396886,7.68461898283664
586,705.0215428518808,0.0,0.0,3.467833984737204,2.3163118596396886,7.68461898283664
587,705.6729300152931,0.0,0.0,3.466430223568267,2.3163118596396886,7.68461898283664
588,706.3243171787054,0.0,0.0,3.465626851703454,2.3163118596396886,7.68461898283664
589,706.9757043421178,0.0,0.0,3.471262496090621,2.3163118596396886,7.68461898283664
590,707.6270915055301,0.0,0.0,3.4734626445689356,2.3163118596396886,7.68461898283664
591,708.2784786689424,0.0,0.0,3.4948117836938235,2.3163118596396886,7.68461898283664
592,709.5812529957669,0.0,0.0,3.4814503336845837,2.3163118596396886,7.68461898283664
593,710.8840273225915,0.0,0.0,3.5088057080082193,2.3163118596396886,7.68461898283664
594,712.186801649416,0.0,0.0,3.4886887216900435,2.3163118596396886,7.68461898283664
595,713.4895759762405,0.0,0.0,3.506105704095222,2.3163118596396886,7.68461898283664
596,714.7923503030651,0.0,0.0,3.5052508978935237,2.3163118596396886,7.68461898283664
597,716.0951246298896,0.0,0.0,3.5121487741211275,2.3163118596396886,7.68461898283664
598,717.3978989567141,0.0,0.0,3.5007353704791795,2.3163118596396886,7.68461898283664
599,718.7006732835387,0.0,0.0,3.5258937790777227,2.3163118596396886,7.68461898283664
600,720.0034476103632,0.0,0.0,3.5178642454844753,2.3163118596396886,7.68461898283664
601,721.3062219371877,0.0,0.0,3.5155402547787107,2.3163118596396886,7.68461898283664
602,722.6089962640123,0.0,0.0,3.53039955292782,2.3163118596396886,7.68461898283664
603,723.9117705908368,0.0,0.0,3.518535635731534,2.3163118596396886,7.68461898283664
604,725.2145449176613,0.0,0.0,3.512409513894558,2.3163118596396886,7.68461898283664
605,726.5173192444859,0.0,0.0,3.536626239719144,2.3163118596396886,7.68461898283664
606,727.8200935713104,0.0,0.0,3.517512651294493,2.3163118596396886,7.68461898283664
607,729.1228678981349,0.0,0.0,3.542844601103478,2.3163118596396886,7.68461898283664
608,730.4256422249595,0.0,0.0,3.5424989186740574,2.3163118596396886,7.68461898283664
609,731.728416551784,0.0,0.0,3.538370951695497,2.3163118596396886,7.68461898283664
610,734.3339652054332,0.0,0.0,3.5488725791609723,2.3163118596396886,7.68461898283664
611,736.9395138590824,0.0,0.0,3.573947907597305,2.3163118596396886,7.68461898283664
612,739.5450625127315,0.0,0.0,3.573663011387476,2.3163118596396886,7.68461898283664
613,742.1506111663807,0.0,0.0,3.561379938059493,2.3163118596396886,7.68461898283664
614,744.7561598200299,0.0,0.0,3.563293460263151,2.3163118596396886,7.68461898283664
615,747.3617084736791,0.0,0.0,3.579460246282974,2.3163118596396886,7.68461898283664
616,752.5728057809773,0.0,0.0,3.573857380088339,2.3163118596396886,7.68461898283664
617,757.193361966217,0.0,0.0,3.576240543667076,2.3163118596396886,7.68461898283664
618,761.8139181514567,0.0,0.0,3.5686090343248926,2.3163118596396886,7.68461898283664
619,766.4344743366964,0.0,0.0,3.5826430264203455,2.3163118596396886,7.68461898283664
620,771.0550305219361,0.0,0.0,3.5992472994007882,2.3163118596396886,7.68461898283664
621,775.6755867071759,0.0,0.0,3.5616878588342433,2.3163118596396886,7.68461898283664
622,780.2961428924156,0.0,0.0,3.5937340444659256,2.3163118596396886,7.68461898283664
623,784.9166990776553,0.0,0.0,3.607600573432669,2.3163118596396886,7.68461898283664
624,789.537255262895,0.0,0.0,3.5961261330792,2.3163118596396886,7.68461898283664
625,793.6957558296107,0.0,0.0,3.585303588676601,2.3163118596396886,7.68461898283664
626,797.8542563963264,0.0,0.0,3.6096301806717332,2.3163118596396886,7.68461898283664
627,802.0127569630421,0.0,0.0,3.5727281720006574,2.3163118596396886,7.68461898283664
628,806.1712575297578,0.0,0.0,3.6044363883008645,2.3163118596396886,7.68461898283664
629,810.3297580964735,0.0,0.0,3.5985104246485413,2.3163118596396886,7.68461898283664
630,814.4882586631892,0.0,0.0,3.6172944530966453,2.3163118596396886,7.68461898283664
631,818.6467592299049,0.0,0.0,3.6259011604219027,2.3163118596396886,7.68461898283664
632,822.8052597966206,0.0,0.0,3.620230764175898,2.3163118596396886,7.68461898283664
633,826.9637603633363,0.0,0.0,3.618919841708497,2.3163118596396886,7.68461898283664
634,831.122260930052,0.0,0.0,3.6253190526086216,2.3163118596396886,7.68461898283664
635,839.4392620634834,0.0,0.0,3.6326877777842084,2.3163118596396886,7.68461898283664
636,847.7562631969148,0.0,0.0,3.6266097057513673,2.3163118596396886,7.68461898283664
637,856.0732643303462,0.0,0.0,3.603201356784004,2.3163118596396886,7.68461898283664
638,864.3902654637776,0.0,0.0,3.624912442559255,2.3163118596396886,7.68461898283664
639,872.707266597209,0.0,0.0,3.6205411739607856,2.3163118596396886,7.68461898283664
640,881.0242677306404,0.0,0.0,3.615005242146108,2.3163118596396886,7.68461898283664
641,889.3412688640718,0.0,0.0,3.6403153746361014,2.3163118596396886,7.68461898283664
642,905.9752711309346,0.0,0.0,3.6430456667293907,2.3163118596396886,7.68461898283664
643,922.6092733977974,0.0,0.0,3.645045812646603,2.3163118596396886,7.68461898283664
644,939.2432756646602,0.0,0.0,3.6441714312054545,2.3163118596396886,7.68461898283664
645,955.877277931523,0.0,0.0,3.631361579876069,2.3163118596396886,7.68461898283664
646,972.5112801983859,0.0,0.0,3.6308134859600076,2.3163118596396886,7.68461898283664
647,989.1452824652487,0.0,0.0,3.6593714930099783,2.3163118596396886,7.68461898283664
648,992.190261590803,0.0,0.0,3.6421485798958693,2.3163118596396886,7.68461898283664
