Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
16037.79154028582,0.0,0.0,3.796267271659469,2.2916666666666665,9.021825800135332
16038.79154028582,0.0,0.0,3.7979291283243013,2.2916666666666665,9.021825800135332
16039.79154028582,0.0,0.0,3.7981343979427944,2.2916666666666665,9.021825800135332
16040.79154028582,0.0,0.0,3.7969070433588104,2.2916666666666665,9.021825800135332
16041.79154028582,0.0,0.0,3.797901998532888,2.2916666666666665,9.021825800135332
16042.79154028582,0.0,0.0,3.797935869354775,2.2916666666666665,9.021825800135332
16043.79154028582,0.0,0.0,3.7962936540958623,2.2916666666666665,9.021825800135332
16044.79154028582,0.0,0.0,3.7978683816057535,2.2916666666666665,9.021825800135332
16045.79154028582,0.0,0.0,3.79708231725303,2.2916666666666665,9.021825800135332
16046.79154028582,0.0,0.0,3.7980919422797923,2.2916666666666665,9.021825800135332
16047.79154028582,0.0,0.0,3.797175427997504,2.2916666666666665,9.021825800135332
16048.79154028582,0.0,0.0,3.799385900653226,2.2916666666666665,9.021825800135332
16049.79154028582,0.0,0.0,3.798702604829544,2.2916666666666665,9.021825800135332
16050.79154028582,0.0,0.0,3.797932230984543,2.2916666666666665,9.021825800135332
16051.79154028582,0.0,0.0,3.798133314943412,2.2916666666666665,9.021825800135332
16052.79154028582,0.0,0.0,3.7968756214903183,2.2916666666666665,9.021825800135332
16053.79154028582,0.0,0.0,3.796626528375097,2.2916666666666665,9.021825800135332
16054.79154028582,0.0,0.0,3.7978349223250354,2.2916666666666665,9.021825800135332
16055.79154028582,0.0,0.0,3.7970114772321297,2.2916666666666665,9.021825800135332
16056.79154028582,0.0,0.0,3.7983329553386467,2.2916666666666665,9.021825800135332
16057.79154028582,0.0,0.0,3.798286319781554,2.2916666666666665,9.021825800135332
16058.79154028582,0.0,0.0,3.797616213355213,2.2916666666666665,9.021825800135332
16059.79154028582,0.0,0.0,3.7991130256161068,2.2916666666666665,9.021825800135332
16060.79154028582,0.0,0.0,3.7993685399884787,2.2916666666666665,9.021825800135332
16061.79154028582,0.0,0.0,3.7982770716922976,2.2916666666666665,9.021825800135332
16062.79154028582,0.0,0.0,3.7989259033477425,2.2916666666666665,9.021825800135332
16063.79154028582,0.0,0.0,3.799594429325679,2.2916666666666665,9.021825800135332
16064.79154028582,0.0,0.0,3.79773045802119,2.2916666666666665,9.021825800135332
16065.79154028582,0.0,0.0,3.796372677604661,2.2916666666666665,9.021825800135332
16066.79154028582,0.0,0.0,3.7977791180046396,2.2916666666666665,9.021825800135332
16067.79154028582,0.0,0.0,3.7976520997833685,2.2916666666666665,9.021825800135332
16068.79154028582,0.0,0.0,3.7970601060218647,2.2916666666666665,9.021825800135332
16069.79154028582,0.0,0.0,3.7995794416009936,2.2916666666666665,9.021825800135332
16070.79154028582,0.0,0.0,3.7986770605739917,2.2916666666666665,9.021825800135332
16071.79154028582,0.0,0.0,3.795684767667498,2.2916666666666665,9.021825800135332
16072.79154028582,0.0,0.0,3.798522214155678,2.2916666666666665,9.021825800135332
16073.79154028582,0.0,0.0,3.7971229341084625,2.2916666666666665,9.021825800135332
16074.79154028582,0.0,0.0,3.798217907346231,2.2916666666666665,9.021825800135332
16075.79154028582,0.0,0.0,3.79988294003427,2.2916666666666665,9.021825800135332
16076.79154028582,0.0,0.0,3.798893457650496,2.2916666666666665,9.021825800135332
16077.79154028582,0.0,0.0,3.7995989661219784,2.2916666666666665,9.021825800135332
16078.79154028582,0.0,0.0,3.7983764095180685,2.2916666666666665,9.021825800135332
16079.79154028582,0.0,0.0,3.798492487302276,2.2916666666666665,9.021825800135332
16080.79154028582,0.0,0.0,3.8000356910151667,2.2916666666666665,9.021825800135332
16081.79154028582,0.0,0.0,3.797752356695315,2.2916666666666665,9.021825800135332
16082.79154028582,0.0,0.0,3.797757772155583,2.2916666666666665,9.021825800135332
16083.79154028582,0.0,0.0,3.7988971806336944,2.2916666666666665,9.021825800135332
16084.79154028582,0.0,0.0,3.7974014521274984,2.2916666666666665,9.021825800135332
16085.79154028582,0.0,0.0,3.7986294741455646,2.2916666666666665,9.021825800135332
16086.79154028582,0.0,0.0,3.7971212279316022,2.2916666666666665,9.021825800135332
16087.79154028582,0.0,0.0,3.797966173887837,2.2916666666666665,9.021825800135332
16088.79154028582,0.0,0.0,3.796963227139341,2.2916666666666665,9.021825800135332
16089.79154028582,0.0,0.0,3.797565413158498,2.2916666666666665,9.021825800135332
16090.79154028582,0.0,0.0,3.797931096722232,2.2916666666666665,9.021825800135332
16091.79154028582,0.0,0.0,3.798234256765754,2.2916666666666665,9.021825800135332
16092.79154028582,0.0,0.0,3.7984461607224413,2.2916666666666665,9.021825800135332
16093.79154028582,0.0,0.0,3.797569609854741,2.2916666666666665,9.021825800135332
16094.79154028582,0.0,0.0,3.798526361959769,2.2916666666666665,9.021825800135332
16095.79154028582,0.0,0.0,3.7984441771663056,2.2916666666666665,9.021825800135332
16096.79154028582,0.0,0.0,3.7998064222707693,2.2916666666666665,9.021825800135332
16097.79154028582,0.0,0.0,3.7976197923085677,2.2916666666666665,9.021825800135332
16098.79154028582,0.0,0.0,3.7985342598823997,2.2916666666666665,9.021825800135332
16099.79154028582,0.0,0.0,3.7968967087912904,2.2916666666666665,9.021825800135332
16100.79154028582,0.0,0.0,3.799006789670193,2.2916666666666665,9.021825800135332
16101.79154028582,0.0,0.0,3.798901451467998,2.2916666666666665,9.021825800135332
16102.79154028582,0.0,0.0,3.7981538197938045,2.2916666666666665,9.021825800135332
16103.79154028582,0.0,0.0,3.7999085084416433,2.2916666666666665,9.021825800135332
16104.79154028582,0.0,0.0,3.7998337955522654,2.2916666666666665,9.021825800135332
16105.79154028582,0.0,0.0,3.7982523037838387,2.2916666666666665,9.021825800135332
16106.79154028582,0.0,0.0,3.7994853053509874,2.2916666666666665,9.021825800135332
16107.79154028582,0.0,0.0,3.7987552961424256,2.2916666666666665,9.021825800135332
16108.79154028582,0.0,0.0,3.7980112434663957,2.2916666666666665,9.021825800135332
16109.79154028582,0.0,0.0,3.7999606227775025,2.2916666666666665,9.021825800135332
16110.79154028582,0.0,0.0,3.7988224397942703,2.2916666666666665,9.021825800135332
16111.79154028582,0.0,0.0,3.798970382685906,2.2916666666666665,9.021825800135332
16112.79154028582,0.0,0.0,3.7996283377952684,2.2916666666666665,9.021825800135332
16113.79154028582,0.0,0.0,3.7994378692856468,2.2916666666666665,9.021825800135332
16114.79154028582,0.0,0.0,3.797667375635346,2.2916666666666665,9.021825800135332
16115.79154028582,0.0,0.0,3.798737985055094,2.2916666666666665,9.021825800135332
16116.79154028582,0.0,0.0,3.8002826346409653,2.2916666666666665,9.021825800135332
16117.79154028582,0.0,0.0,3.797336266851376,2.2916666666666665,9.021825800135332
16118.79154028582,0.0,0.0,3.800788083578182,2.2916666666666665,9.021825800135332
16119.79154028582,0.0,0.0,3.796195651126903,2.2916666666666665,9.021825800135332
16120.79154028582,0.0,0.0,3.801025490979978,2.2916666666666665,9.021825800135332
16121.79154028582,0.0,0.0,3.7985535699152866,2.2916666666666665,9.021825800135332
16122.79154028582,0.0,0.0,3.8011163563399832,2.2916666666666665,9.021825800135332
16123.79154028582,0.0,0.0,3.7972375732867594,2.2916666666666665,9.021825800135332
16124.79154028582,0.0,0.0,3.7993378062096177,2.2916666666666665,9.021825800135332
16125.79154028582,0.0,0.0,3.799684582915613,2.2916666666666665,9.021825800135332
16126.79154028582,0.0,0.0,3.798755056607793,2.2916666666666665,9.021825800135332
16127.79154028582,0.0,0.0,3.7995029292428173,2.2916666666666665,9.021825800135332
16128.79154028582,0.0,0.0,3.7964687640945987,2.2916666666666665,9.021825800135332
16129.79154028582,0.0,0.0,3.7984607002346342,2.2916666666666665,9.021825800135332
16130.79154028582,0.0,0.0,3.799058359423968,2.2916666666666665,9.021825800135332
16131.79154028582,0.0,0.0,3.7994339616967294,2.2916666666666665,9.021825800135332
16132.79154028582,0.0,0.0,3.798560638276391,2.2916666666666665,9.021825800135332
16133.79154028582,0.0,0.0,3.799302184309865,2.2916666666666665,9.021825800135332
16134.79154028582,0.0,0.0,3.7985138292966996,2.2916666666666665,9.021825800135332
16135.79154028582,0.0,0.0,3.798182608626296,2.2916666666666665,9.021825800135332
16136.79154028582,0.0,0.0,3.799110969858155,2.2916666666666665,9.021825800135332
16137.79154028582,0.0,0.0,3.7982529561772673,2.2916666666666665,9.021825800135332
16138.79154028582,0.0,0.0,3.800700811132699,2.2916666666666665,9.021825800135332
16139.79154028582,0.0,0.0,3.799451043560567,2.2916666666666665,9.021825800135332
16140.79154028582,0.0,0.0,3.7995455750998715,2.2916666666666665,9.021825800135332
16141.79154028582,0.0,0.0,3.8005227519175917,2.2916666666666665,9.021825800135332
16142.79154028582,0.0,0.0,3.7987119687869177,2.2916666666666665,9.021825800135332
16143.79154028582,0.0,0.0,3.8006562693066326,2.2916666666666665,9.021825800135332
16144.79154028582,0.0,0.0,3.7977974345113323,2.2916666666666665,9.021825800135332
16145.79154028582,0.0,0.0,3.7996613814981974,2.2916666666666665,9.021825800135332
16146.79154028582,0.0,0.0,3.7994517774583816,2.2916666666666665,9.021825800135332
16147.79154028582,0.0,0.0,3.7999015703264694,2.2916666666666665,9.021825800135332
16148.79154028582,0.0,0.0,3.7986627314374677,2.2916666666666665,9.021825800135332
16149.79154028582,0.0,0.0,3.800153995191551,2.2916666666666665,9.021825800135332
16150.79154028582,0.0,0.0,3.8014226166687286,2.2916666666666665,9.021825800135332
16151.79154028582,0.0,0.0,3.7994854182709785,2.2916666666666665,9.021825800135332
16152.79154028582,0.0,0.0,3.7985329051392323,2.2916666666666665,9.021825800135332
16153.79154028582,0.0,0.0,3.799503529493451,2.2916666666666665,9.021825800135332
16154.79154028582,0.0,0.0,3.7990868468542547,2.2916666666666665,9.021825800135332
16155.79154028582,0.0,0.0,3.800499127947835,2.2916666666666665,9.021825800135332
16156.79154028582,0.0,0.0,3.800331350196879,2.2916666666666665,9.021825800135332
16157.79154028582,0.0,0.0,3.798769385982135,2.2916666666666665,9.021825800135332
16158.79154028582,0.0,0.0,3.798536995750107,2.2916666666666665,9.021825800135332
16159.79154028582,0.0,0.0,3.7979239212379703,2.2916666666666665,9.021825800135332
16160.79154028582,0.0,0.0,3.7999995497468184,2.2916666666666665,9.021825800135332
16161.79154028582,0.0,0.0,3.7994844548374354,2.2916666666666665,9.021825800135332
16162.79154028582,0.0,0.0,3.7985444696839084,2.2916666666666665,9.021825800135332
16163.79154028582,0.0,0.0,3.7981483443798894,2.2916666666666665,9.021825800135332
16164.79154028582,0.0,0.0,3.7991735740086603,2.2916666666666665,9.021825800135332
16165.79154028582,0.0,0.0,3.8004235267640514,2.2916666666666665,9.021825800135332
16166.79154028582,0.0,0.0,3.7991890369315087,2.2916666666666665,9.021825800135332
16167.79154028582,0.0,0.0,3.7974770378014657,2.2916666666666665,9.021825800135332
16168.79154028582,0.0,0.0,3.7984346374219076,2.2916666666666665,9.021825800135332
16169.79154028582,0.0,0.0,3.8005328783191605,2.2916666666666665,9.021825800135332
16170.79154028582,0.0,0.0,3.800235866031172,2.2916666666666665,9.021825800135332
16171.79154028582,0.0,0.0,3.798580428709183,2.2916666666666665,9.021825800135332
16172.79154028582,0.0,0.0,3.8018240297132593,2.2916666666666665,9.021825800135332
16173.79154028582,0.0,0.0,3.8000739617342267,2.2916666666666665,9.021825800135332
16174.79154028582,0.0,0.0,3.799265663400506,2.2916666666666665,9.021825800135332
16175.79154028582,0.0,0.0,3.798639291799239,2.2916666666666665,9.021825800135332
16176.79154028582,0.0,0.0,3.7990230616201117,2.2916666666666665,9.021825800135332
16177.79154028582,0.0,0.0,3.7987019901990027,2.2916666666666665,9.021825800135332
16178.79154028582,0.0,0.0,3.79895138978218,2.2916666666666665,9.021825800135332
16179.79154028582,0.0,0.0,3.799212860624813,2.2916666666666665,9.021825800135332
16180.79154028582,0.0,0.0,3.7996165678380303,2.2916666666666665,9.021825800135332
16181.79154028582,0.0,0.0,3.798190680277522,2.2916666666666665,9.021825800135332
16182.79154028582,0.0,0.0,3.799526618872386,2.2916666666666665,9.021825800135332
16183.79154028582,0.0,0.0,3.8022171685190007,2.2916666666666665,9.021825800135332
16184.79154028582,0.0,0.0,3.799122009013426,2.2916666666666665,9.021825800135332
16185.79154028582,0.0,0.0,3.799195854988341,2.2916666666666665,9.021825800135332
16186.79154028582,0.0,0.0,3.7981922929008483,2.2916666666666665,9.021825800135332
16187.79154028582,0.0,0.0,3.7982228483585194,2.2916666666666665,9.021825800135332
16188.79154028582,0.0,0.0,3.79964075332739,2.2916666666666665,9.021825800135332
16189.79154028582,0.0,0.0,3.8012384778021384,2.2916666666666665,9.021825800135332
16190.79154028582,0.0,0.0,3.7986635131447746,2.2916666666666665,9.021825800135332
16191.79154028582,0.0,0.0,3.799771486509442,2.2916666666666665,9.021825800135332
16192.79154028582,0.0,0.0,3.7995766213428865,2.2916666666666665,9.021825800135332
16193.79154028582,0.0,0.0,3.798710246452161,2.2916666666666665,9.021825800135332
16194.79154028582,0.0,0.0,3.8005880763077,2.2916666666666665,9.021825800135332
16195.79154028582,0.0,0.0,3.801014842381201,2.2916666666666665,9.021825800135332
16196.79154028582,0.0,0.0,3.8004870630611993,2.2916666666666665,9.021825800135332
16197.79154028582,0.0,0.0,3.7995600927617916,2.2916666666666665,9.021825800135332
16198.79154028582,0.0,0.0,3.8011741846643803,2.2916666666666665,9.021825800135332
16199.79154028582,0.0,0.0,3.799191570839338,2.2916666666666665,9.021825800135332
16200.79154028582,0.0,0.0,3.799842171181436,2.2916666666666665,9.021825800135332
16201.79154028582,0.0,0.0,3.8007908104835955,2.2916666666666665,9.021825800135332
16202.79154028582,0.0,0.0,3.7998658241799266,2.2916666666666665,9.021825800135332
16203.79154028582,0.0,0.0,3.799226585799461,2.2916666666666665,9.021825800135332
16204.79154028582,0.0,0.0,3.801265286739083,2.2916666666666665,9.021825800135332
16205.79154028582,0.0,0.0,3.7994057941807604,2.2916666666666665,9.021825800135332
16206.79154028582,0.0,0.0,3.7979980274597303,2.2916666666666665,9.021825800135332
16207.79154028582,0.0,0.0,3.7991926163370033,2.2916666666666665,9.021825800135332
16208.79154028582,0.0,0.0,3.799765703387509,2.2916666666666665,9.021825800135332
16209.79154028582,0.0,0.0,3.797220664104399,2.2916666666666665,9.021825800135332
16210.79154028582,0.0,0.0,3.7981813278634,2.2916666666666665,9.021825800135332
16211.79154028582,0.0,0.0,3.8007816274247626,2.2916666666666665,9.021825800135332
16212.79154028582,0.0,0.0,3.799798120163943,2.2916666666666665,9.021825800135332
16213.79154028582,0.0,0.0,3.8017749459469097,2.2916666666666665,9.021825800135332
16214.79154028582,0.0,0.0,3.8006333926481406,2.2916666666666665,9.021825800135332
16215.79154028582,0.0,0.0,3.8000874372609417,2.2916666666666665,9.021825800135332
16216.79154028582,0.0,0.0,3.7996907754016056,2.2916666666666665,9.021825800135332
16217.79154028582,0.0,0.0,3.800727803841631,2.2916666666666665,9.021825800135332
16218.79154028582,0.0,0.0,3.8023168056729917,2.2916666666666665,9.021825800135332
16219.79154028582,0.0,0.0,3.801005841047374,2.2916666666666665,9.021825800135332
16220.79154028582,0.0,0.0,3.8009192935495064,2.2916666666666665,9.021825800135332
16221.79154028582,0.0,0.0,3.800136178646735,2.2916666666666665,9.021825800135332
16222.79154028582,0.0,0.0,3.8008537178040362,2.2916666666666665,9.021825800135332
16223.79154028582,0.0,0.0,3.8008452380886806,2.2916666666666665,9.021825800135332
16224.79154028582,0.0,0.0,3.7990565592869077,2.2916666666666665,9.021825800135332
16225.79154028582,0.0,0.0,3.8002677734880796,2.2916666666666665,9.021825800135332
16226.79154028582,0.0,0.0,3.798639461653374,2.2916666666666665,9.021825800135332
16227.79154028582,0.0,0.0,3.800897034148164,2.2916666666666665,9.021825800135332
16228.79154028582,0.0,0.0,3.798664150297977,2.2916666666666665,9.021825800135332
16229.79154028582,0.0,0.0,3.801588808039728,2.2916666666666665,9.021825800135332
16230.79154028582,0.0,0.0,3.8017613904519734,2.2916666666666665,9.021825800135332
16231.79154028582,0.0,0.0,3.7999901987287723,2.2916666666666665,9.021825800135332
16232.79154028582,0.0,0.0,3.7996824549412813,2.2916666666666665,9.021825800135332
16233.79154028582,0.0,0.0,3.8005881000095965,2.2916666666666665,9.021825800135332
16234.79154028582,0.0,0.0,3.800975533255734,2.2916666666666665,9.021825800135332
16235.79154028582,0.0,0.0,3.7993939372426766,2.2916666666666665,9.021825800135332
16236.79154028582,0.0,0.0,3.8009495543567122,2.2916666666666665,9.021825800135332
16237.79154028582,0.0,0.0,3.8000925948044353,2.2916666666666665,9.021825800135332
16238.79154028582,0.0,0.0,3.802073644544831,2.2916666666666665,9.021825800135332
16239.79154028582,0.0,0.0,3.7990205244000097,2.2916666666666665,9.021825800135332
16240.79154028582,0.0,0.0,3.7996403079967203,2.2916666666666665,9.021825800135332
16241.79154028582,0.0,0.0,3.8012794897264492,2.2916666666666665,9.021825800135332
16242.79154028582,0.0,0.0,3.8005180410057102,2.2916666666666665,9.021825800135332
16243.79154028582,0.0,0.0,3.800663705494914,2.2916666666666665,9.021825800135332
16244.79154028582,0.0,0.0,3.8013953226419863,2.2916666666666665,9.021825800135332
16245.79154028582,0.0,0.0,3.800514158262216,2.2916666666666665,9.021825800135332
16246.79154028582,0.0,0.0,3.8008433400406743,2.2916666666666665,9.021825800135332
16247.79154028582,0.0,0.0,3.8011284337254563,2.2916666666666665,9.021825800135332
16248.79154028582,0.0,0.0,3.7999358819506237,2.2916666666666665,9.021825800135332
16249.79154028582,0.0,0.0,3.798972779586911,2.2916666666666665,9.021825800135332
16250.79154028582,0.0,0.0,3.800528925173764,2.2916666666666665,9.021825800135332
16251.79154028582,0.0,0.0,3.7996997611180605,2.2916666666666665,9.021825800135332
16252.79154028582,0.0,0.0,3.800863734483879,2.2916666666666665,9.021825800135332
16253.79154028582,0.0,0.0,3.801762356799329,2.2916666666666665,9.021825800135332
16254.79154028582,0.0,0.0,3.801055435914401,2.2916666666666665,9.021825800135332
16255.79154028582,0.0,0.0,3.7987714578586615,2.2916666666666665,9.021825800135332
16256.79154028582,0.0,0.0,3.8008219261171075,2.2916666666666665,9.021825800135332
16257.79154028582,0.0,0.0,3.801477275246214,2.2916666666666665,9.021825800135332
16258.79154028582,0.0,0.0,3.797749418351523,2.2916666666666665,9.021825800135332
16259.79154028582,0.0,0.0,3.8011156952574434,2.2916666666666665,9.021825800135332
16260.79154028582,0.0,0.0,3.7996294985219516,2.2916666666666665,9.021825800135332
16261.79154028582,0.0,0.0,3.801527220514318,2.2916666666666665,9.021825800135332
16262.79154028582,0.0,0.0,3.8030816776869725,2.2916666666666665,9.021825800135332
16263.79154028582,0.0,0.0,3.8010444640214556,2.2916666666666665,9.021825800135332
16264.79154028582,0.0,0.0,3.800300842555972,2.2916666666666665,9.021825800135332
16265.79154028582,0.0,0.0,3.8008242190637955,2.2916666666666665,9.021825800135332
16266.79154028582,0.0,0.0,3.799663455482246,2.2916666666666665,9.021825800135332
16267.79154028582,0.0,0.0,3.80122523034787,2.2916666666666665,9.021825800135332
16268.79154028582,0.0,0.0,3.80144789889828,2.2916666666666665,9.021825800135332
16269.79154028582,0.0,0.0,3.800612361625705,2.2916666666666665,9.021825800135332
16270.79154028582,0.0,0.0,3.801120659176277,2.2916666666666665,9.021825800135332
16271.79154028582,0.0,0.0,3.7995362187245094,2.2916666666666665,9.021825800135332
16272.79154028582,0.0,0.0,3.7993672032583232,2.2916666666666665,9.021825800135332
16273.79154028582,0.0,0.0,3.800922331739427,2.2916666666666665,9.021825800135332
16274.79154028582,0.0,0.0,3.8011643994509483,2.2916666666666665,9.021825800135332
16275.79154028582,0.0,0.0,3.8024554271709565,2.2916666666666665,9.021825800135332
16276.79154028582,0.0,0.0,3.798730515742784,2.2916666666666665,9.021825800135332
16277.79154028582,0.0,0.0,3.8003718776718807,2.2916666666666665,9.021825800135332
16278.79154028582,0.0,0.0,3.8008198003846703,2.2916666666666665,9.021825800135332
16279.79154028582,0.0,0.0,3.80118907334131,2.2916666666666665,9.021825800135332
16280.79154028582,0.0,0.0,3.8016219066774677,2.2916666666666665,9.021825800135332
16281.79154028582,0.0,0.0,3.8018374986873265,2.2916666666666665,9.021825800135332
16282.79154028582,0.0,0.0,3.800196759768289,2.2916666666666665,9.021825800135332
16283.79154028582,0.0,0.0,3.801131840267824,2.2916666666666665,9.021825800135332
16284.79154028582,0.0,0.0,3.8001296802513767,2.2916666666666665,9.021825800135332
16285.79154028582,0.0,0.0,3.8004047785002992,2.2916666666666665,9.021825800135332
16286.79154028582,0.0,0.0,3.800776810534432,2.2916666666666665,9.021825800135332
16287.79154028582,0.0,0.0,3.8014104100305,2.2916666666666665,9.021825800135332
16288.79154028582,0.0,0.0,3.802017194376569,2.2916666666666665,9.021825800135332
16289.79154028582,0.0,0.0,3.7999660128775496,2.2916666666666665,9.021825800135332
16290.79154028582,0.0,0.0,3.802221762247971,2.2916666666666665,9.021825800135332
16291.79154028582,0.0,0.0,3.798952649301835,2.2916666666666665,9.021825800135332
16292.79154028582,0.0,0.0,3.8017275532440133,2.2916666666666665,9.021825800135332
16293.79154028582,0.0,0.0,3.799969733772426,2.2916666666666665,9.021825800135332
16294.79154028582,0.0,0.0,3.802226108677822,2.2916666666666665,9.021825800135332
16295.79154028582,0.0,0.0,3.798471475007928,2.2916666666666665,9.021825800135332
16296.79154028582,0.0,0.0,3.7985182512511004,2.2916666666666665,9.021825800135332
16297.79154028582,0.0,0.0,3.8007878092158176,2.2916666666666665,9.021825800135332
16298.79154028582,0.0,0.0,3.8013949782712726,2.2916666666666665,9.021825800135332
16299.79154028582,0.0,0.0,3.8011604870937004,2.2916666666666665,9.021825800135332
16300.79154028582,0.0,0.0,3.7990558020734397,2.2916666666666665,9.021825800135332
16301.79154028582,0.0,0.0,3.7994466360684895,2.2916666666666665,9.021825800135332
16302.79154028582,0.0,0.0,3.8005258308038563,2.2916666666666665,9.021825800135332
16303.79154028582,0.0,0.0,3.799775785563926,2.2916666666666665,9.021825800135332
16304.79154028582,0.0,0.0,3.8020259993446506,2.2916666666666665,9.021825800135332
16305.79154028582,0.0,0.0,3.799902786484308,2.2916666666666665,9.021825800135332
16306.79154028582,0.0,0.0,3.7992410986286576,2.2916666666666665,9.021825800135332
16307.79154028582,0.0,0.0,3.800578725666571,2.2916666666666665,9.021825800135332
16308.79154028582,0.0,0.0,3.8022756205845423,2.2916666666666665,9.021825800135332
16309.79154028582,0.0,0.0,3.8005273136525854,2.2916666666666665,9.021825800135332
16310.79154028582,0.0,0.0,3.8001421739596855,2.2916666666666665,9.021825800135332
16311.79154028582,0.0,0.0,3.801081240748473,2.2916666666666665,9.021825800135332
16312.79154028582,0.0,0.0,3.800481111126572,2.2916666666666665,9.021825800135332
16313.79154028582,0.0,0.0,3.8013440596592076,2.2916666666666665,9.021825800135332
16314.79154028582,0.0,0.0,3.801629597083843,2.2916666666666665,9.021825800135332
16315.79154028582,0.0,0.0,3.8004306951935645,2.2916666666666665,9.021825800135332
16316.79154028582,0.0,0.0,3.8012349545397144,2.2916666666666665,9.021825800135332
16317.79154028582,0.0,0.0,3.799683534698486,2.2916666666666665,9.021825800135332
16318.79154028582,0.0,0.0,3.8014612592730406,2.2916666666666665,9.021825800135332
16319.79154028582,0.0,0.0,3.80007466141646,2.2916666666666665,9.021825800135332
16320.79154028582,0.0,0.0,3.8014224286720792,2.2916666666666665,9.021825800135332
16321.79154028582,0.0,0.0,3.8024819496610434,2.2916666666666665,9.021825800135332
16322.79154028582,0.0,0.0,3.8009010203052513,2.2916666666666665,9.021825800135332
16323.79154028582,0.0,0.0,3.8003756110609825,2.2916666666666665,9.021825800135332
16324.79154028582,0.0,0.0,3.8021389727959343,2.2916666666666665,9.021825800135332
16325.79154028582,0.0,0.0,3.8005846564379193,2.2916666666666665,9.021825800135332
16326.79154028582,0.0,0.0,3.800928727932385,2.2916666666666665,9.021825800135332
16327.79154028582,0.0,0.0,3.8008411190119213,2.2916666666666665,9.021825800135332
16328.79154028582,0.0,0.0,3.801820792020501,2.2916666666666665,9.021825800135332
16329.79154028582,0.0,0.0,3.7997173246722196,2.2916666666666665,9.021825800135332
16330.79154028582,0.0,0.0,3.800521849205247,2.2916666666666665,9.021825800135332
16331.79154028582,0.0,0.0,3.8000524017757105,2.2916666666666665,9.021825800135332
16332.79154028582,0.0,0.0,3.801267402245505,2.2916666666666665,9.021825800135332
16333.79154028582,0.0,0.0,3.801099681413057,2.2916666666666665,9.021825800135332
16334.79154028582,0.0,0.0,3.801062372707844,2.2916666666666665,9.021825800135332
16335.79154028582,0.0,0.0,3.800137208193314,2.2916666666666665,9.021825800135332
16336.79154028582,0.0,0.0,3.799718256533301,2.2916666666666665,9.021825800135332
16337.79154028582,0.0,0.0,3.8006868684713737,2.2916666666666665,9.021825800135332
16338.79154028582,0.0,0.0,3.8010832200008706,2.2916666666666665,9.021825800135332
16339.79154028582,0.0,0.0,3.803360957445167,2.2916666666666665,9.021825800135332
16340.79154028582,0.0,0.0,3.800990361276617,2.2916666666666665,9.021825800135332
16341.79154028582,0.0,0.0,3.8003065424196136,2.2916666666666665,9.021825800135332
16342.79154028582,0.0,0.0,3.8009501979204985,2.2916666666666665,9.021825800135332
16343.79154028582,0.0,0.0,3.7989911554627516,2.2916666666666665,9.021825800135332
16344.79154028582,0.0,0.0,3.8025283083049537,2.2916666666666665,9.021825800135332
16345.79154028582,0.0,0.0,3.7992591897944235,2.2916666666666665,9.021825800135332
16346.79154028582,0.0,0.0,3.800637730183875,2.2916666666666665,9.021825800135332
16347.79154028582,0.0,0.0,3.8029722802791985,2.2916666666666665,9.021825800135332
16348.79154028582,0.0,0.0,3.8010133876940433,2.2916666666666665,9.021825800135332
16349.79154028582,0.0,0.0,3.8014049723462024,2.2916666666666665,9.021825800135332
16350.79154028582,0.0,0.0,3.8008189760323408,2.2916666666666665,9.021825800135332
16351.79154028582,0.0,0.0,3.8007396341821096,2.2916666666666665,9.021825800135332
16352.79154028582,0.0,0.0,3.7995142007792286,2.2916666666666665,9.021825800135332
16353.79154028582,0.0,0.0,3.801152887873228,2.2916666666666665,9.021825800135332
16354.79154028582,0.0,0.0,3.7992720906322743,2.2916666666666665,9.021825800135332
16355.79154028582,0.0,0.0,3.8002933227173665,2.2916666666666665,9.021825800135332
16356.79154028582,0.0,0.0,3.8003058119222564,2.2916666666666665,9.021825800135332
16357.79154028582,0.0,0.0,3.8019986081102113,2.2916666666666665,9.021825800135332
16358.79154028582,0.0,0.0,3.80231679494742,2.2916666666666665,9.021825800135332
16359.79154028582,0.0,0.0,3.800905682678593,2.2916666666666665,9.021825800135332
16360.79154028582,0.0,0.0,3.8009738129274218,2.2916666666666665,9.021825800135332
16361.79154028582,0.0,0.0,3.800569047718625,2.2916666666666665,9.021825800135332
16362.79154028582,0.0,0.0,3.801479825678791,2.2916666666666665,9.021825800135332
16363.79154028582,0.0,0.0,3.8014871883893355,2.2916666666666665,9.021825800135332
16364.79154028582,0.0,0.0,3.801930931970601,2.2916666666666665,9.021825800135332
16365.79154028582,0.0,0.0,3.8009768807973163,2.2916666666666665,9.021825800135332
16366.79154028582,0.0,0.0,3.8010854512027334,2.2916666666666665,9.021825800135332
16367.79154028582,0.0,0.0,3.8020414045085174,2.2916666666666665,9.021825800135332
16368.79154028582,0.0,0.0,3.8012615994719403,2.2916666666666665,9.021825800135332
16369.79154028582,0.0,0.0,3.801711440015796,2.2916666666666665,9.021825800135332
16370.79154028582,0.0,0.0,3.8013223178386903,2.2916666666666665,9.021825800135332
16371.79154028582,0.0,0.0,3.801405326452166,2.2916666666666665,9.021825800135332
